s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000028 -1.804357e-19 9.329774e-17 6.002486e-10 1.115949e-07 1.521605e-06 7.296297e-06
-0.000056 -3.608715e-19 2.151418e-16 1.288957e-09 2.340234e-07 3.153339e-06 1.501357e-05
-0.000084 -5.413072e-19 3.681777e-16 2.065012e-09 3.667858e-07 4.888307e-06 2.312135e-05
-0.000112 -7.217430e-19 5.564053e-16 2.931133e-09 5.098793e-07 6.724878e-06 3.160985e-05
-0.000140 -9.021787e-19 7.845714e-16 3.891270e-09 6.634497e-07 8.662982e-06 4.047544e-05
-0.000168 -1.082614e-18 1.058099e-15 4.950077e-09 8.277175e-07 1.070332e-05 4.971750e-05
-0.000196 -1.263050e-18 1.383102e-15 6.112719e-09 1.002950e-06 1.284704e-05 5.933722e-05
-0.000224 -1.443486e-18 1.766425e-15 7.384786e-09 1.189449e-06 1.509562e-05 6.933694e-05
-0.000252 -1.623922e-18 2.215702e-15 8.772249e-09 1.387539e-06 1.745074e-05 7.971983e-05
-0.000280 -1.804357e-18 2.739426e-15 1.028144e-08 1.597569e-06 1.991426e-05 9.048967e-05
-0.000308 -1.984793e-18 3.347026e-15 1.191903e-08 1.819905e-06 2.248818e-05 1.016507e-04
-0.000336 -2.165229e-18 4.048945e-15 1.369206e-08 2.054929e-06 2.517460e-05 1.132077e-04
-0.000364 -2.345665e-18 4.856742e-15 1.560790e-08 2.303039e-06 2.797575e-05 1.251655e-04
-0.000392 -2.526100e-18 5.783186e-15 1.767428e-08 2.564648e-06 3.089390e-05 1.375294e-04
-0.000420 -2.706536e-18 6.842370e-15 1.989929e-08 2.840181e-06 3.393145e-05 1.503048e-04
-0.000448 -2.886972e-18 8.049826e-15 2.229138e-08 3.130078e-06 3.709084e-05 1.634976e-04
-0.000476 -3.067408e-18 9.422655e-15 2.485938e-08 3.434792e-06 4.037458e-05 1.771134e-04
-0.000504 -3.247843e-18 1.097967e-14 2.761252e-08 3.754789e-06 4.378525e-05 1.911584e-04
-0.000532 -3.428279e-18 1.274153e-14 3.056041e-08 4.090546e-06 4.732550e-05 2.056387e-04
-0.000560 -3.608715e-18 1.473093e-14 3.371308e-08 4.442557e-06 5.099801e-05 2.205606e-04
-0.000588 -3.789151e-18 1.697275e-14 3.708098e-08 4.811324e-06 5.480554e-05 2.359306e-04
-0.000616 -3.969586e-18 1.949424e-14 4.067498e-08 5.197365e-06 5.875090e-05 2.517553e-04
-0.000644 -4.150022e-18 2.232527e-14 4.450642e-08 5.601210e-06 6.283693e-05 2.680413e-04
-0.000671 -4.330458e-18 2.549847e-14 4.858710e-08 6.023402e-06 6.706657e-05 2.847955e-04
-0.000699 -4.510894e-18 2.904953e-14 5.292927e-08 6.464497e-06 7.144275e-05 3.020246e-04
