T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
0 0.000000e+00 -1.289827e-18 -2.579654e-18 -3.869481e-18 -5.159307e-18 -6.449134e-18
1 0.000000e+00 -1.287198e-18 -2.574396e-18 -3.861594e-18 -5.148792e-18 -6.435990e-18
2 0.000000e+00 -1.284580e-18 -2.569160e-18 -3.853740e-18 -5.138320e-18 -6.422900e-18
3 0.000000e+00 -1.281973e-18 -2.563945e-18 -3.845918e-18 -5.127890e-18 -6.409863e-18
4 0.000000e+00 -1.279376e-18 -2.558751e-18 -3.838127e-18 -5.117503e-18 -6.396878e-18
5 0.000000e+00 -1.276789e-18 -2.553578e-18 -3.830368e-18 -5.107157e-18 -6.383946e-18
6 0.000000e+00 -1.274213e-18 -2.548427e-18 -3.822640e-18 -5.096853e-18 -6.371066e-18
7 0.000000e+00 -1.271648e-18 -2.543295e-18 -3.814943e-18 -5.086591e-18 -6.358238e-18
8 0.000000e+00 -1.269092e-18 -2.538185e-18 -3.807277e-18 -5.076370e-18 -6.345462e-18
9 0.000000e+00 -1.266547e-18 -2.533095e-18 -3.799642e-18 -5.066189e-18 -6.332737e-18
10 0.000000e+00 -1.264013e-18 -2.528025e-18 -3.792038e-18 -5.056050e-18 -6.320063e-18
11 0.000000e+00 -1.261488e-18 -2.522976e-18 -3.784463e-18 -5.045951e-18 -6.307439e-18
12 0.000000e+00 -1.258973e-18 -2.517946e-18 -3.776919e-18 -5.035893e-18 -6.294866e-18
13 0.000000e+00 -1.256469e-18 -2.512937e-18 -3.769406e-18 -5.025874e-18 -6.282343e-18
14 0.000000e+00 -1.253974e-18 -2.507948e-18 -3.761921e-18 -5.015895e-18 -6.269869e-18
15 0.000000e+00 -1.251489e-18 -2.502978e-18 -3.754467e-18 -5.005956e-18 -6.257445e-18
16 0.000000e+00 -1.249014e-18 -2.498028e-18 -3.747042e-18 -4.996056e-18 -6.245070e-18
17 0.000000e+00 -1.246549e-18 -2.493098e-18 -3.739646e-18 -4.986195e-18 -6.232744e-18
18 0.000000e+00 -1.244093e-18 -2.488187e-18 -3.732280e-18 -4.976373e-18 -6.220466e-18
19 0.000000e+00 -1.241647e-18 -2.483295e-18 -3.724942e-18 -4.966590e-18 -6.208237e-18
20 0.000000e+00 -1.239211e-18 -2.478422e-18 -3.717634e-18 -4.956845e-18 -6.196056e-18
21 0.000000e+00 -1.236784e-18 -2.473569e-18 -3.710353e-18 -4.947138e-18 -6.183922e-18
22 0.000000e+00 -1.234367e-18 -2.468735e-18 -3.703102e-18 -4.937469e-18 -6.171836e-18
23 0.000000e+00 -1.231959e-18 -2.463919e-18 -3.695878e-18 -4.927838e-18 -6.159797e-18
