s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000028 4.063052e-04 2.519447e-04 1.825802e-04 1.431646e-04 1.177456e-04 9.999191e-05
0.000056 8.126103e-04 5.038894e-04 3.651603e-04 2.863292e-04 2.354912e-04 1.999838e-04
0.000084 1.218916e-03 7.558341e-04 5.477405e-04 4.294938e-04 3.532367e-04 2.999757e-04
0.000112 1.625221e-03 1.007779e-03 7.303207e-04 5.726584e-04 4.709823e-04 3.999677e-04
0.000140 2.031526e-03 1.259723e-03 9.129009e-04 7.158230e-04 5.887279e-04 4.999596e-04
0.000168 2.437831e-03 1.511668e-03 1.095481e-03 8.589876e-04 7.064735e-04 5.999515e-04
0.000196 2.844136e-03 1.763613e-03 1.278061e-03 1.002152e-03 8.242191e-04 6.999434e-04
0.000224 3.250441e-03 2.015558e-03 1.460641e-03 1.145317e-03 9.419646e-04 7.999353e-04
0.000252 3.656747e-03 2.267502e-03 1.643222e-03 1.288481e-03 1.059710e-03 8.999272e-04
0.000280 4.063052e-03 2.519447e-03 1.825802e-03 1.431646e-03 1.177456e-03 9.999191e-04
0.000308 4.469357e-03 2.771392e-03 2.008382e-03 1.574811e-03 1.295201e-03 1.099911e-03
0.000336 4.875662e-03 3.023336e-03 2.190962e-03 1.717975e-03 1.412947e-03 1.199903e-03
0.000364 5.281967e-03 3.275281e-03 2.373542e-03 1.861140e-03 1.530693e-03 1.299895e-03
0.000392 5.688272e-03 3.527226e-03 2.556122e-03 2.004304e-03 1.648438e-03 1.399887e-03
0.000420 6.094578e-03 3.779170e-03 2.738703e-03 2.147469e-03 1.766184e-03 1.499879e-03
0.000448 6.500883e-03 4.031115e-03 2.921283e-03 2.290634e-03 1.883929e-03 1.599871e-03
0.000476 6.907188e-03 4.283060e-03 3.103863e-03 2.433798e-03 2.001675e-03 1.699863e-03
0.000504 7.313493e-03 4.535004e-03 3.286443e-03 2.576963e-03 2.119420e-03 1.799854e-03
0.000532 7.719798e-03 4.786949e-03 3.469023e-03 2.720127e-03 2.237166e-03 1.899846e-03
0.000560 8.126103e-03 5.038894e-03 3.651603e-03 2.863292e-03 2.354912e-03 1.999838e-03
0.000588 8.532409e-03 5.290839e-03 3.834184e-03 3.006457e-03 2.472657e-03 2.099830e-03
0.000616 8.938714e-03 5.542783e-03 4.016764e-03 3.149621e-03 2.590403e-03 2.199822e-03
0.000644 9.345019e-03 5.794728e-03 4.199344e-03 3.292786e-03 2.708148e-03 2.299814e-03
0.000671 9.751324e-03 6.046673e-03 4.381924e-03 3.435950e-03 2.825894e-03 2.399806e-03
0.000699 1.015763e-02 6.298617e-03 4.564504e-03 3.579115e-03 2.943640e-03 2.499798e-03
0.000727 1.056393e-02 6.550562e-03 4.747084e-03 3.722280e-03 3.061385e-03 2.599790e-03
0.000755 1.097024e-02 6.802507e-03 4.929665e-03 3.865444e-03 3.179131e-03 2.699782e-03
0.000783 1.137654e-02 7.054451e-03 5.112245e-03 4.008609e-03 3.296876e-03 2.799774e-03
0.000811 1.178285e-02 7.306396e-03 5.294825e-03 4.151773e-03 3.414622e-03 2.899766e-03
0.000839 1.218916e-02 7.558341e-03 5.477405e-03 4.294938e-03 3.532367e-03 2.999757e-03
0.000867 1.259546e-02 7.810285e-03 5.659985e-03 4.438103e-03 3.650113e-03 3.099749e-03
0.000895 1.300177e-02 8.062230e-03 5.842566e-03 4.581267e-03 3.767859e-03 3.199741e-03
0.000923 1.340807e-02 8.314175e-03 6.025146e-03 4.724432e-03 3.885604e-03 3.299733e-03
0.000951 1.381438e-02 8.566120e-03 6.207726e-03 4.867596e-03 4.003350e-03 3.399725e-03
0.000979 1.422068e-02 8.818064e-03 6.390306e-03 5.010761e-03 4.121095e-03 3.499717e-03
0.001007 1.462699e-02 9.070009e-03 6.572886e-03 5.153926e-03 4.238841e-03 3.599709e-03
0.001035 1.503329e-02 9.321954e-03 6.755466e-03 5.297090e-03 4.356586e-03 3.699701e-03
0.001063 1.543960e-02 9.573898e-03 6.938047e-03 5.440255e-03 4.474332e-03 3.799693e-03
0.001091 1.584590e-02 9.825843e-03 7.120627e-03 5.583419e-03 4.592078e-03 3.899685e-03
0.001119 1.625221e-02 1.007779e-02 7.303207e-03 5.726584e-03 4.709823e-03 3.999677e-03
0.001147 1.665851e-02 1.032973e-02 7.485787e-03 5.869749e-03 4.827569e-03 4.099668e-03
0.001175 1.706482e-02 1.058168e-02 7.668367e-03 6.012913e-03 4.945314e-03 4.199660e-03
0.001203 1.747112e-02 1.083362e-02 7.850947e-03 6.156078e-03 5.063060e-03 4.299652e-03
0.001231 1.787743e-02 1.108557e-02 8.033528e-03 6.299242e-03 5.180806e-03 4.399644e-03
0.001259 1.828373e-02 1.133751e-02 8.216108e-03 6.442407e-03 5.298551e-03 4.499636e-03
0.001287 1.869004e-02 1.158946e-02 8.398688e-03 6.585572e-03 5.416297e-03 4.599628e-03
0.001315 1.909634e-02 1.184140e-02 8.581268e-03 6.728736e-03 5.534042e-03 4.699620e-03
0.001343 1.950265e-02 1.209335e-02 8.763848e-03 6.871901e-03 5.651788e-03 4.799612e-03
0.001371 1.990895e-02 1.234529e-02 8.946428e-03 7.015065e-03 5.769533e-03 4.899604e-03
0.001399 2.031526e-02 1.259723e-02 9.129009e-03 7.158230e-03 5.887279e-03 4.999596e-03
0.001427 2.072156e-02 1.284918e-02 9.311589e-03 7.301395e-03 6.005025e-03 5.099588e-03
0.001455 2.112787e-02 1.310112e-02 9.494169e-03 7.444559e-03 6.122770e-03 5.199580e-03
0.001483 2.153417e-02 1.335307e-02 9.676749e-03 7.587724e-03 6.240516e-03 5.299571e-03
0.001511 2.194048e-02 1.360501e-02 9.859329e-03 7.730888e-03 6.358261e-03 5.399563e-03
0.001539 2.234678e-02 1.385696e-02 1.004191e-02 7.874053e-03 6.476007e-03 5.499555e-03
0.001567 2.275309e-02 1.410890e-02 1.022449e-02 8.017218e-03 6.593753e-03 5.599547e-03
0.001595 2.315939e-02 1.436085e-02 1.040707e-02 8.160382e-03 6.711498e-03 5.699539e-03
0.001623 2.356570e-02 1.461279e-02 1.058965e-02 8.303547e-03 6.829244e-03 5.799531e-03
0.001651 2.397201e-02 1.486474e-02 1.077223e-02 8.446711e-03 6.946989e-03 5.899523e-03
0.001679 2.437831e-02 1.511668e-02 1.095481e-02 8.589876e-03 7.064735e-03 5.999515e-03
0.001707 2.478462e-02 1.536863e-02 1.113739e-02 8.733041e-03 7.182480e-03 6.099507e-03
0.001735 2.519092e-02 1.562057e-02 1.131997e-02 8.876205e-03 7.300226e-03 6.199499e-03
0.001763 2.559723e-02 1.587252e-02 1.150255e-02 9.019370e-03 7.417972e-03 6.299491e-03
