T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
0 0.000000e+00 1.803995e-02 3.607990e-02 5.411985e-02 7.215980e-02 9.019975e-02
1 0.000000e+00 1.800318e-02 3.600637e-02 5.400955e-02 7.201273e-02 9.001591e-02
2 0.000000e+00 1.796657e-02 3.593313e-02 5.389970e-02 7.186626e-02 8.983283e-02
3 0.000000e+00 1.793010e-02 3.586019e-02 5.379029e-02 7.172038e-02 8.965048e-02
4 0.000000e+00 1.789378e-02 3.578755e-02 5.368133e-02 7.157510e-02 8.946888e-02
5 0.000000e+00 1.785760e-02 3.571520e-02 5.357280e-02 7.143040e-02 8.928800e-02
6 0.000000e+00 1.782157e-02 3.564315e-02 5.346472e-02 7.128629e-02 8.910786e-02
7 0.000000e+00 1.778569e-02 3.557138e-02 5.335707e-02 7.114276e-02 8.892845e-02
8 0.000000e+00 1.774995e-02 3.549990e-02 5.324985e-02 7.099980e-02 8.874975e-02
9 0.000000e+00 1.771435e-02 3.542871e-02 5.314306e-02 7.085742e-02 8.857177e-02
10 0.000000e+00 1.767890e-02 3.535780e-02 5.303670e-02 7.071561e-02 8.839451e-02
11 0.000000e+00 1.764359e-02 3.528718e-02 5.293077e-02 7.057436e-02 8.821795e-02
12 0.000000e+00 1.760842e-02 3.521684e-02 5.282526e-02 7.043368e-02 8.804210e-02
13 0.000000e+00 1.757339e-02 3.514678e-02 5.272017e-02 7.029355e-02 8.786694e-02
14 0.000000e+00 1.753850e-02 3.507699e-02 5.261549e-02 7.015399e-02 8.769248e-02
15 0.000000e+00 1.750374e-02 3.500749e-02 5.251123e-02 7.001497e-02 8.751872e-02
16 0.000000e+00 1.746913e-02 3.493825e-02 5.240738e-02 6.987651e-02 8.734564e-02
17 0.000000e+00 1.743465e-02 3.486930e-02 5.230394e-02 6.973859e-02 8.717324e-02
18 0.000000e+00 1.740030e-02 3.480061e-02 5.220091e-02 6.960122e-02 8.700152e-02
19 0.000000e+00 1.736610e-02 3.473219e-02 5.209829e-02 6.946438e-02 8.683048e-02
20 0.000000e+00 1.733202e-02 3.466404e-02 5.199607e-02 6.932809e-02 8.666011e-02
21 0.000000e+00 1.729808e-02 3.459616e-02 5.189424e-02 6.919232e-02 8.649041e-02
22 0.000000e+00 1.726427e-02 3.452855e-02 5.179282e-02 6.905709e-02 8.632137e-02
23 0.000000e+00 1.723060e-02 3.446119e-02 5.169179e-02 6.892239e-02 8.615298e-02
24 0.000000e+00 1.719705e-02 3.439410e-02 5.159116e-02 6.878821e-02 8.598526e-02
25 0.000000e+00 1.716364e-02 3.432727e-02 5.149091e-02 6.865455e-02 8.581819e-02
26 0.000000e+00 1.713035e-02 3.426070e-02 5.139106e-02 6.852141e-02 8.565176e-02
27 0.000000e+00 1.709720e-02 3.419439e-02 5.129159e-02 6.838878e-02 8.548598e-02
28 0.000000e+00 1.706417e-02 3.412834e-02 5.119250e-02 6.825667e-02 8.532084e-02
29 0.000000e+00 1.703127e-02 3.406253e-02 5.109380e-02 6.812507e-02 8.515633e-02
30 0.000000e+00 1.699849e-02 3.399699e-02 5.099548e-02 6.799397e-02 8.499246e-02
31 0.000000e+00 1.696584e-02 3.393169e-02 5.089753e-02 6.786338e-02 8.482922e-02
32 0.000000e+00 1.693332e-02 3.386664e-02 5.079996e-02 6.773329e-02 8.466661e-02
33 0.000000e+00 1.690092e-02 3.380185e-02 5.070277e-02 6.760369e-02 8.450461e-02
34 0.000000e+00 1.686865e-02 3.373730e-02 5.060594e-02 6.747459e-02 8.434324e-02
35 0.000000e+00 1.683650e-02 3.367299e-02 5.050949e-02 6.734598e-02 8.418248e-02
36 0.000000e+00 1.680447e-02 3.360893e-02 5.041340e-02 6.721787e-02 8.402233e-02
37 0.000000e+00 1.677256e-02 3.354512e-02 5.031768e-02 6.709023e-02 8.386279e-02
38 0.000000e+00 1.674077e-02 3.348154e-02 5.022231e-02 6.696309e-02 8.370386e-02
39 0.000000e+00 1.670910e-02 3.341821e-02 5.012731e-02 6.683642e-02 8.354552e-02
40 0.000000e+00 1.667756e-02 3.335512e-02 5.003267e-02 6.671023e-02 8.338779e-02
41 0.000000e+00 1.664613e-02 3.329226e-02 4.993839e-02 6.658452e-02 8.323065e-02
