T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
0 0.000000e+00 -8.011347e-18 -1.602269e-17 -2.403404e-17 -3.204539e-17 -4.005673e-17
1 0.000000e+00 -7.995019e-18 -1.599004e-17 -2.398506e-17 -3.198008e-17 -3.997510e-17
2 0.000000e+00 -7.978758e-18 -1.595752e-17 -2.393627e-17 -3.191503e-17 -3.989379e-17
3 0.000000e+00 -7.962562e-18 -1.592512e-17 -2.388769e-17 -3.185025e-17 -3.981281e-17
4 0.000000e+00 -7.946432e-18 -1.589286e-17 -2.383930e-17 -3.178573e-17 -3.973216e-17
5 0.000000e+00 -7.930368e-18 -1.586074e-17 -2.379110e-17 -3.172147e-17 -3.965184e-17
6 0.000000e+00 -7.914368e-18 -1.582874e-17 -2.374310e-17 -3.165747e-17 -3.957184e-17
7 0.000000e+00 -7.898433e-18 -1.579687e-17 -2.369530e-17 -3.159373e-17 -3.949216e-17
8 0.000000e+00 -7.882561e-18 -1.576512e-17 -2.364768e-17 -3.153025e-17 -3.941281e-17
9 0.000000e+00 -7.866754e-18 -1.573351e-17 -2.360026e-17 -3.146702e-17 -3.933377e-17
10 0.000000e+00 -7.851009e-18 -1.570202e-17 -2.355303e-17 -3.140404e-17 -3.925505e-17
11 0.000000e+00 -7.835328e-18 -1.567066e-17 -2.350598e-17 -3.134131e-17 -3.917664e-17
12 0.000000e+00 -7.819709e-18 -1.563942e-17 -2.345913e-17 -3.127884e-17 -3.909855e-17
13 0.000000e+00 -7.804152e-18 -1.560830e-17 -2.341246e-17 -3.121661e-17 -3.902076e-17
14 0.000000e+00 -7.788657e-18 -1.557731e-17 -2.336597e-17 -3.115463e-17 -3.894329e-17
15 0.000000e+00 -7.773224e-18 -1.554645e-17 -2.331967e-17 -3.109289e-17 -3.886612e-17
16 0.000000e+00 -7.757851e-18 -1.551570e-17 -2.327355e-17 -3.103140e-17 -3.878926e-17
17 0.000000e+00 -7.742539e-18 -1.548508e-17 -2.322762e-17 -3.097016e-17 -3.871270e-17
18 0.000000e+00 -7.727288e-18 -1.545458e-17 -2.318186e-17 -3.090915e-17 -3.863644e-17
19 0.000000e+00 -7.712096e-18 -1.542419e-17 -2.313629e-17 -3.084838e-17 -3.856048e-17
20 0.000000e+00 -7.696964e-18 -1.539393e-17 -2.309089e-17 -3.078786e-17 -3.848482e-17
21 0.000000e+00 -7.681891e-18 -1.536378e-17 -2.304567e-17 -3.072756e-17 -3.840946e-17
22 0.000000e+00 -7.666877e-18 -1.533375e-17 -2.300063e-17 -3.066751e-17 -3.833439e-17
23 0.000000e+00 -7.651922e-18 -1.530384e-17 -2.295577e-17 -3.060769e-17 -3.825961e-17
24 0.000000e+00 -7.637025e-18 -1.527405e-17 -2.291108e-17 -3.054810e-17 -3.818513e-17
25 0.000000e+00 -7.622186e-18 -1.524437e-17 -2.286656e-17 -3.048874e-17 -3.811093e-17
26 0.000000e+00 -7.607405e-18 -1.521481e-17 -2.282221e-17 -3.042962e-17 -3.803702e-17
27 0.000000e+00 -7.592680e-18 -1.518536e-17 -2.277804e-17 -3.037072e-17 -3.796340e-17
28 0.000000e+00 -7.578013e-18 -1.515603e-17 -2.273404e-17 -3.031205e-17 -3.789006e-17
29 0.000000e+00 -7.563402e-18 -1.512680e-17 -2.269021e-17 -3.025361e-17 -3.781701e-17
30 0.000000e+00 -7.548847e-18 -1.509769e-17 -2.264654e-17 -3.019539e-17 -3.774424e-17
31 0.000000e+00 -7.534348e-18 -1.506870e-17 -2.260305e-17 -3.013739e-17 -3.767174e-17
32 0.000000e+00 -7.519905e-18 -1.503981e-17 -2.255972e-17 -3.007962e-17 -3.759953e-17
33 0.000000e+00 -7.505517e-18 -1.501103e-17 -2.251655e-17 -3.002207e-17 -3.752759e-17
34 0.000000e+00 -7.491184e-18 -1.498237e-17 -2.247355e-17 -2.996474e-17 -3.745592e-17
35 0.000000e+00 -7.476906e-18 -1.495381e-17 -2.243072e-17 -2.990762e-17 -3.738453e-17
36 0.000000e+00 -7.462682e-18 -1.492536e-17 -2.238805e-17 -2.985073e-17 -3.731341e-17
37 0.000000e+00 -7.448512e-18 -1.489702e-17 -2.234554e-17 -2.979405e-17 -3.724256e-17
38 0.000000e+00 -7.434396e-18 -1.486879e-17 -2.230319e-17 -2.973758e-17 -3.717198e-17
39 0.000000e+00 -7.420333e-18 -1.484067e-17 -2.226100e-17 -2.968133e-17 -3.710167e-17
40 0.000000e+00 -7.406323e-18 -1.481265e-17 -2.221897e-17 -2.962529e-17 -3.703162e-17
41 0.000000e+00 -7.392366e-18 -1.478473e-17 -2.217710e-17 -2.956947e-17 -3.696183e-17
42 0.000000e+00 -7.378462e-18 -1.475692e-17 -2.213539e-17 -2.951385e-17 -3.689231e-17
43 0.000000e+00 -7.364610e-18 -1.472922e-17 -2.209383e-17 -2.945844e-17 -3.682305e-17
44 0.000000e+00 -7.350809e-18 -1.470162e-17 -2.205243e-17 -2.940324e-17 -3.675405e-17
45 0.000000e+00 -7.337061e-18 -1.467412e-17 -2.201118e-17 -2.934824e-17 -3.668530e-17
46 0.000000e+00 -7.323363e-18 -1.464673e-17 -2.197009e-17 -2.929345e-17 -3.661682e-17
47 0.000000e+00 -7.309717e-18 -1.461943e-17 -2.192915e-17 -2.923887e-17 -3.654859e-17
48 0.000000e+00 -7.296122e-18 -1.459224e-17 -2.188836e-17 -2.918449e-17 -3.648061e-17
49 0.000000e+00 -7.282576e-18 -1.456515e-17 -2.184773e-17 -2.913031e-17 -3.641288e-17
50 0.000000e+00 -7.269082e-18 -1.453816e-17 -2.180724e-17 -2.907633e-17 -3.634541e-17
51 0.000000e+00 -7.255637e-18 -1.451127e-17 -2.176691e-17 -2.902255e-17 -3.627818e-17
52 0.000000e+00 -7.242241e-18 -1.448448e-17 -2.172672e-17 -2.896897e-17 -3.621121e-17
53 0.000000e+00 -7.228895e-18 -1.445779e-17 -2.168669e-17 -2.891558e-17 -3.614448e-17
54 0.000000e+00 -7.215599e-18 -1.443120e-17 -2.164680e-17 -2.886239e-17 -3.607799e-17
55 0.000000e+00 -7.202351e-18 -1.440470e-17 -2.160705e-17 -2.880940e-17 -3.601175e-17
56 0.000000e+00 -7.189151e-18 -1.437830e-17 -2.156745e-17 -2.875660e-17 -3.594576e-17
57 0.000000e+00 -7.176000e-18 -1.435200e-17 -2.152800e-17 -2.870400e-17 -3.588000e-17
58 0.000000e+00 -7.162897e-18 -1.432579e-17 -2.148869e-17 -2.865159e-17 -3.581448e-17
59 0.000000e+00 -7.149841e-18 -1.429968e-17 -2.144952e-17 -2.859937e-17 -3.574921e-17
60 0.000000e+00 -7.136834e-18 -1.427367e-17 -2.141050e-17 -2.854733e-17 -3.568417e-17
61 0.000000e+00 -7.123873e-18 -1.424775e-17 -2.137162e-17 -2.849549e-17 -3.561936e-17
62 0.000000e+00 -7.110959e-18 -1.422192e-17 -2.133288e-17 -2.844384e-17 -3.555480e-17
63 0.000000e+00 -7.098092e-18 -1.419618e-17 -2.129428e-17 -2.839237e-17 -3.549046e-17
64 0.000000e+00 -7.085272e-18 -1.417054e-17 -2.125582e-17 -2.834109e-17 -3.542636e-17
65 0.000000e+00 -7.072498e-18 -1.414500e-17 -2.121749e-17 -2.828999e-17 -3.536249e-17
66 0.000000e+00 -7.059770e-18 -1.411954e-17 -2.117931e-17 -2.823908e-17 -3.529885e-17
67 0.000000e+00 -7.047087e-18 -1.409417e-17 -2.114126e-17 -2.818835e-17 -3.523544e-17
68 0.000000e+00 -7.034450e-18 -1.406890e-17 -2.110335e-17 -2.813780e-17 -3.517225e-17
69 0.000000e+00 -7.021858e-18 -1.404372e-17 -2.106558e-17 -2.808743e-17 -3.510929e-17
70 0.000000e+00 -7.009312e-18 -1.401862e-17 -2.102793e-17 -2.803725e-17 -3.504656e-17
71 0.000000e+00 -6.996810e-18 -1.399362e-17 -2.099043e-17 -2.798724e-17 -3.498405e-17
72 0.000000e+00 -6.984352e-18 -1.396870e-17 -2.095306e-17 -2.793741e-17 -3.492176e-17
73 0.000000e+00 -6.971939e-18 -1.394388e-17 -2.091582e-17 -2.788776e-17 -3.485969e-17
74 0.000000e+00 -6.959570e-18 -1.391914e-17 -2.087871e-17 -2.783828e-17 -3.479785e-17
75 0.000000e+00 -6.947244e-18 -1.389449e-17 -2.084173e-17 -2.778898e-17 -3.473622e-17
