s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000037 -2.405810e-19 1.172840e-16 7.771417e-10 1.459050e-07 1.999198e-06 9.614641e-06
0.000075 -4.811620e-19 2.579175e-16 1.629713e-09 3.011763e-07 4.094268e-06 1.959728e-05
0.000112 -7.217430e-19 4.225333e-16 2.554616e-09 4.652226e-07 6.278115e-06 2.991830e-05
0.000149 -9.623240e-19 6.127847e-16 3.552221e-09 6.379059e-07 8.548420e-06 4.056676e-05
0.000187 -1.202905e-18 8.307280e-16 4.623960e-09 8.192239e-07 1.090430e-05 5.153739e-05
0.000224 -1.443486e-18 1.078710e-15 5.771821e-09 1.009243e-06 1.334560e-05 6.282770e-05
0.000261 -1.684067e-18 1.359336e-15 6.998160e-09 1.208069e-06 1.587256e-05 7.443687e-05
0.000298 -1.924648e-18 1.675461e-15 8.305609e-09 1.415840e-06 1.848574e-05 8.636520e-05
0.000336 -2.165229e-18 2.030194e-15 9.697021e-09 1.632712e-06 2.118588e-05 9.861377e-05
0.000373 -2.405810e-18 2.426910e-15 1.117545e-08 1.858860e-06 2.397390e-05 1.111842e-04
0.000410 -2.646391e-18 2.869258e-15 1.274413e-08 2.094471e-06 2.685083e-05 1.240788e-04
0.000448 -2.886972e-18 3.361184e-15 1.440646e-08 2.339745e-06 2.981780e-05 1.372998e-04
0.000485 -3.127553e-18 3.906943e-15 1.616600e-08 2.594894e-06 3.287604e-05 1.508502e-04
0.000522 -3.368134e-18 4.511121e-15 1.802650e-08 2.860138e-06 3.602685e-05 1.647331e-04
0.000560 -3.608715e-18 5.178659e-15 1.999184e-08 3.135708e-06 3.927160e-05 1.789518e-04
0.000597 -3.849296e-18 5.914875e-15 2.206608e-08 3.421843e-06 4.261174e-05 1.935097e-04
0.000634 -4.089877e-18 6.725488e-15 2.425342e-08 3.718790e-06 4.604874e-05 2.084107e-04
0.000671 -4.330458e-18 7.616648e-15 2.655825e-08 4.026805e-06 4.958415e-05 2.236585e-04
0.000709 -4.571039e-18 8.594964e-15 2.898512e-08 4.346150e-06 5.321957e-05 2.392572e-04
0.000746 -4.811620e-18 9.667533e-15 3.153876e-08 4.677098e-06 5.695664e-05 2.552110e-04
0.000783 -5.052201e-18 1.084198e-14 3.422405e-08 5.019928e-06 6.079705e-05 2.715242e-04
0.000821 -5.292782e-18 1.212648e-14 3.704608e-08 5.374926e-06 6.474254e-05 2.882011e-04
0.000858 -5.533363e-18 1.352982e-14 4.001010e-08 5.742388e-06 6.879488e-05 3.052464e-04
0.000895 -5.773944e-18 1.506140e-14 4.312158e-08 6.122616e-06 7.295590e-05 3.226647e-04
0.000933 -6.014525e-18 1.673133e-14 4.638616e-08 6.515920e-06 7.722747e-05 3.404608e-04
0.000970 -6.255106e-18 1.855042e-14 4.980968e-08 6.922619e-06 8.161148e-05 3.586395e-04
0.001007 -6.495687e-18 2.053028e-14 5.339821e-08 7.343040e-06 8.610989e-05 3.772059e-04
0.001045 -6.736268e-18 2.268332e-14 5.715801e-08 7.777516e-06 9.072469e-05 3.961651e-04
0.001082 -6.976849e-18 2.502285e-14 6.109556e-08 8.226391e-06 9.545791e-05 4.155222e-04
0.001119 -7.217430e-18 2.756311e-14 6.521760e-08 8.690015e-06 1.003116e-04 4.352826e-04
0.001156 -7.458011e-18 3.031936e-14 6.953104e-08 9.168747e-06 1.052879e-04 4.554516e-04
0.001194 -7.698592e-18 3.330791e-14 7.404310e-08 9.662956e-06 1.103890e-04 4.760348e-04
0.001231 -7.939173e-18 3.654623e-14 7.876119e-08 1.017302e-05 1.156170e-04 4.970377e-04
0.001268 -8.179754e-18 4.005298e-14 8.369301e-08 1.069932e-05 1.209742e-04 5.184660e-04
0.001306 -8.420335e-18 4.384815e-14 8.884650e-08 1.124225e-05 1.264629e-04 5.403255e-04
0.001343 -8.660916e-18 4.795309e-14 9.422989e-08 1.180222e-05 1.320854e-04 5.626221e-04
