s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 3.611602e-04 2.239508e-04 1.622935e-04 1.272574e-04 1.046627e-04 8.888170e-05
-0.000075 7.223203e-04 4.479017e-04 3.245870e-04 2.545148e-04 2.093255e-04 1.777634e-04
-0.000112 1.083480e-03 6.718525e-04 4.868805e-04 3.817723e-04 3.139882e-04 2.666451e-04
-0.000149 1.444641e-03 8.958033e-04 6.491739e-04 5.090297e-04 4.186510e-04 3.555268e-04
-0.000187 1.805801e-03 1.119754e-03 8.114674e-04 6.362871e-04 5.233137e-04 4.444085e-04
-0.000224 2.166961e-03 1.343705e-03 9.737609e-04 7.635445e-04 6.279764e-04 5.332902e-04
-0.000261 2.528121e-03 1.567656e-03 1.136054e-03 8.908020e-04 7.326392e-04 6.221719e-04
-0.000298 2.889281e-03 1.791607e-03 1.298348e-03 1.018059e-03 8.373019e-04 7.110536e-04
-0.000336 3.250441e-03 2.015558e-03 1.460641e-03 1.145317e-03 9.419646e-04 7.999353e-04
-0.000373 3.611602e-03 2.239508e-03 1.622935e-03 1.272574e-03 1.046627e-03 8.888170e-04
-0.000410 3.972762e-03 2.463459e-03 1.785228e-03 1.399832e-03 1.151290e-03 9.776987e-04
-0.000448 4.333922e-03 2.687410e-03 1.947522e-03 1.527089e-03 1.255953e-03 1.066580e-03
-0.000485 4.695082e-03 2.911361e-03 2.109815e-03 1.654347e-03 1.360616e-03 1.155462e-03
-0.000522 5.056242e-03 3.135312e-03 2.272109e-03 1.781604e-03 1.465278e-03 1.244344e-03
-0.000560 5.417402e-03 3.359263e-03 2.434402e-03 1.908861e-03 1.569941e-03 1.333226e-03
-0.000597 5.778562e-03 3.583213e-03 2.596696e-03 2.036119e-03 1.674604e-03 1.422107e-03
-0.000634 6.139723e-03 3.807164e-03 2.758989e-03 2.163376e-03 1.779267e-03 1.510989e-03
-0.000671 6.500883e-03 4.031115e-03 2.921283e-03 2.290634e-03 1.883929e-03 1.599871e-03
-0.000709 6.862043e-03 4.255066e-03 3.083576e-03 2.417891e-03 1.988592e-03 1.688752e-03
-0.000746 7.223203e-03 4.479017e-03 3.245870e-03 2.545148e-03 2.093255e-03 1.777634e-03
-0.000783 7.584363e-03 4.702968e-03 3.408163e-03 2.672406e-03 2.197918e-03 1.866516e-03
-0.000821 7.945523e-03 4.926918e-03 3.570457e-03 2.799663e-03 2.302580e-03 1.955397e-03
-0.000858 8.306684e-03 5.150869e-03 3.732750e-03 2.926921e-03 2.407243e-03 2.044279e-03
-0.000895 8.667844e-03 5.374820e-03 3.895044e-03 3.054178e-03 2.511906e-03 2.133161e-03
-0.000933 9.029004e-03 5.598771e-03 4.057337e-03 3.181436e-03 2.616568e-03 2.222043e-03
-0.000970 9.390164e-03 5.822722e-03 4.219631e-03 3.308693e-03 2.721231e-03 2.310924e-03
-0.001007 9.751324e-03 6.046673e-03 4.381924e-03 3.435950e-03 2.825894e-03 2.399806e-03
-0.001045 1.011248e-02 6.270623e-03 4.544218e-03 3.563208e-03 2.930557e-03 2.488688e-03
-0.001082 1.047364e-02 6.494574e-03 4.706511e-03 3.690465e-03 3.035219e-03 2.577569e-03
-0.001119 1.083480e-02 6.718525e-03 4.868805e-03 3.817723e-03 3.139882e-03 2.666451e-03
-0.001156 1.119596e-02 6.942476e-03 5.031098e-03 3.944980e-03 3.244545e-03 2.755333e-03
-0.001194 1.155712e-02 7.166427e-03 5.193392e-03 4.072238e-03 3.349208e-03 2.844214e-03
-0.001231 1.191829e-02 7.390378e-03 5.355685e-03 4.199495e-03 3.453870e-03 2.933096e-03
-0.001268 1.227945e-02 7.614328e-03 5.517979e-03 4.326752e-03 3.558533e-03 3.021978e-03
-0.001306 1.264061e-02 7.838279e-03 5.680272e-03 4.454010e-03 3.663196e-03 3.110860e-03
-0.001343 1.300177e-02 8.062230e-03 5.842566e-03 4.581267e-03 3.767859e-03 3.199741e-03
-0.001380 1.336293e-02 8.286181e-03 6.004859e-03 4.708525e-03 3.872521e-03 3.288623e-03
-0.001418 1.372409e-02 8.510132e-03 6.167152e-03 4.835782e-03 3.977184e-03 3.377505e-03
-0.001455 1.408525e-02 8.734083e-03 6.329446e-03 4.963040e-03 4.081847e-03 3.466386e-03
-0.001492 1.444641e-02 8.958033e-03 6.491739e-03 5.090297e-03 4.186510e-03 3.555268e-03
-0.001529 1.480757e-02 9.181984e-03 6.654033e-03 5.217554e-03 4.291172e-03 3.644150e-03
-0.001567 1.516873e-02 9.405935e-03 6.816326e-03 5.344812e-03 4.395835e-03 3.733031e-03
-0.001604 1.552989e-02 9.629886e-03 6.978620e-03 5.472069e-03 4.500498e-03 3.821913e-03
-0.001641 1.589105e-02 9.853837e-03 7.140913e-03 5.599327e-03 4.605160e-03 3.910795e-03
