s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 -1.603873e-19 7.554274e-17 5.092618e-10 9.616129e-08 1.321389e-06 6.365822e-06
-0.000075 -3.207747e-19 1.614832e-16 1.052944e-09 1.966314e-07 2.687061e-06 1.290204e-05
-0.000112 -4.811620e-19 2.576100e-16 1.628743e-09 3.010567e-07 4.093049e-06 1.959261e-05
-0.000149 -6.415493e-19 3.641637e-16 2.236014e-09 4.093007e-07 5.537674e-06 2.643046e-05
-0.000187 -8.019366e-19 4.815254e-16 2.874603e-09 5.212924e-07 7.019951e-06 3.341122e-05
-0.000224 -9.623240e-19 6.101528e-16 3.544592e-09 6.369922e-07 8.539235e-06 4.053189e-05
-0.000261 -1.122711e-18 7.505567e-16 4.246207e-09 7.563794e-07 1.009508e-05 4.779023e-05
-0.000298 -1.283099e-18 9.032901e-16 4.979766e-09 8.794452e-07 1.168718e-05 5.518457e-05
-0.000336 -1.443486e-18 1.068942e-15 5.745650e-09 1.006190e-06 1.331531e-05 6.271358e-05
-0.000373 -1.603873e-18 1.248134e-15 6.544292e-09 1.136618e-06 1.497931e-05 7.037620e-05
-0.000410 -1.764261e-18 1.441520e-15 7.376162e-09 1.270742e-06 1.667908e-05 7.817157e-05
-0.000448 -1.924648e-18 1.649782e-15 8.241762e-09 1.408575e-06 1.841455e-05 8.609901e-05
-0.000485 -2.085035e-18 1.873636e-15 9.141619e-09 1.550135e-06 2.018570e-05 9.415794e-05
-0.000522 -2.245423e-18 2.113822e-15 1.007628e-08 1.695440e-06 2.199250e-05 1.023479e-04
-0.000560 -2.405810e-18 2.371114e-15 1.104632e-08 1.844513e-06 2.383499e-05 1.106685e-04
-0.000597 -2.566197e-18 2.646315e-15 1.205231e-08 1.997376e-06 2.571318e-05 1.191195e-04
-0.000634 -2.726585e-18 2.940258e-15 1.309487e-08 2.154054e-06 2.762712e-05 1.277006e-04
-0.000671 -2.886972e-18 3.253806e-15 1.417459e-08 2.314573e-06 2.957687e-05 1.364115e-04
-0.000709 -3.047359e-18 3.587856e-15 1.529212e-08 2.478959e-06 3.156250e-05 1.452523e-04
-0.000746 -3.207747e-18 3.943334e-15 1.644809e-08 2.647239e-06 3.358408e-05 1.542227e-04
-0.000783 -3.368134e-18 4.321201e-15 1.764314e-08 2.819443e-06 3.564170e-05 1.633226e-04
-0.000821 -3.528521e-18 4.722449e-15 1.887794e-08 2.995599e-06 3.773545e-05 1.725521e-04
-0.000858 -3.688909e-18 5.148106e-15 2.015316e-08 3.175736e-06 3.986543e-05 1.819111e-04
-0.000895 -3.849296e-18 5.599234e-15 2.146948e-08 3.359885e-06 4.203174e-05 1.913995e-04
-0.000933 -4.009683e-18 6.076930e-15 2.282759e-08 3.548077e-06 4.423449e-05 2.010175e-04
-0.000970 -4.170071e-18 6.582328e-15 2.422818e-08 3.740342e-06 4.647380e-05 2.107651e-04
-0.001007 -4.330458e-18 7.116598e-15 2.567197e-08 3.936712e-06 4.874977e-05 2.206422e-04
-0.001045 -4.490845e-18 7.680949e-15 2.715966e-08 4.137219e-06 5.106253e-05 2.306490e-04
-0.001082 -4.651232e-18 8.276628e-15 2.869198e-08 4.341895e-06 5.341220e-05 2.407856e-04
-0.001119 -4.811620e-18 8.904922e-15 3.026966e-08 4.550772e-06 5.579891e-05 2.510520e-04
-0.001156 -4.972007e-18 9.567159e-15 3.189344e-08 4.763884e-06 5.822278e-05 2.614484e-04
-0.001194 -5.132394e-18 1.026471e-14 3.356407e-08 4.981263e-06 6.068394e-05 2.719748e-04
-0.001231 -5.292782e-18 1.099897e-14 3.528231e-08 5.202942e-06 6.318252e-05 2.826314e-04
-0.001268 -5.453169e-18 1.177142e-14 3.704890e-08 5.428954e-06 6.571865e-05 2.934183e-04
-0.001306 -5.613556e-18 1.258353e-14 3.886463e-08 5.659335e-06 6.829248e-05 3.043356e-04
-0.001343 -5.773944e-18 1.343687e-14 4.073026e-08 5.894116e-06 7.090413e-05 3.153835e-04
-0.001380 -5.934331e-18 1.433300e-14 4.264659e-08 6.133332e-06 7.355374e-05 3.265622e-04
-0.001418 -6.094718e-18 1.527358e-14 4.461440e-08 6.377018e-06 7.624145e-05 3.378717e-04
-0.001455 -6.255106e-18 1.626029e-14 4.663450e-08 6.625207e-06 7.896739e-05 3.493122e-04
-0.001492 -6.415493e-18 1.729485e-14 4.870768e-08 6.877934e-06 8.173172e-05 3.608839e-04
-0.001529 -6.575880e-18 1.837905e-14 5.083476e-08 7.135234e-06 8.453456e-05 3.725870e-04
-0.001567 -6.736268e-18 1.951473e-14 5.301656e-08 7.397140e-06 8.737606e-05 3.844215e-04
-0.001604 -6.896655e-18 2.070377e-14 5.525390e-08 7.663688e-06 9.025635e-05 3.963878e-04
-0.001641 -7.057042e-18 2.194811e-14 5.754761e-08 7.934913e-06 9.317559e-05 4.084859e-04
-0.001679 -7.217430e-18 2.324974e-14 5.989854e-08 8.210850e-06 9.613392e-05 4.207161e-04
-0.001716 -7.377817e-18 2.461072e-14 6.230754e-08 8.491533e-06 9.913146e-05 4.330785e-04
-0.001753 -7.538204e-18 2.603315e-14 6.477545e-08 8.776998e-06 1.021684e-04 4.455732e-04
-0.001791 -7.698592e-18 2.751919e-14 6.730313e-08 9.067280e-06 1.052448e-04 4.582006e-04
-0.001828 -7.858979e-18 2.907107e-14 6.989145e-08 9.362415e-06 1.083609e-04 4.709607e-04
-0.001865 -8.019366e-18 3.069106e-14 7.254129e-08 9.662437e-06 1.115168e-04 4.838537e-04
-0.001903 -8.179754e-18 3.238152e-14 7.525353e-08 9.967382e-06 1.147126e-04 4.968798e-04
-0.001940 -8.340141e-18 3.414484e-14 7.802904e-08 1.027729e-05 1.179485e-04 5.100393e-04
-0.001977 -8.500528e-18 3.598350e-14 8.086872e-08 1.059218e-05 1.212247e-04 5.233322e-04
-0.002014 -8.660916e-18 3.790003e-14 8.377348e-08 1.091211e-05 1.245412e-04 5.367588e-04
-0.002052 -8.821303e-18 3.989703e-14 8.674422e-08 1.123711e-05 1.278983e-04 5.503193e-04
-0.002089 -8.981690e-18 4.197717e-14 8.978185e-08 1.156720e-05 1.312960e-04 5.640139e-04
-0.002126 -9.142078e-18 4.414319e-14 9.288729e-08 1.190243e-05 1.347345e-04 5.778427e-04
-0.002164 -9.302465e-18 4.639789e-14 9.606147e-08 1.224284e-05 1.382139e-04 5.918060e-04
-0.002201 -9.462852e-18 4.874414e-14 9.930532e-08 1.258845e-05 1.417345e-04 6.059039e-04
-0.002238 -9.623240e-18 5.118491e-14 1.026198e-07 1.293931e-05 1.452963e-04 6.201366e-04
-0.002276 -9.783627e-18 5.372321e-14 1.060058e-07 1.329545e-05 1.488995e-04 6.345043e-04
-0.002313 -9.944014e-18 5.636215e-14 1.094643e-07 1.365690e-05 1.525442e-04 6.490073e-04
-0.002350 -1.010440e-17 5.910489e-14 1.129963e-07 1.402371e-05 1.562306e-04 6.636456e-04
-0.002387 -1.026479e-17 6.195470e-14 1.166027e-07 1.439591e-05 1.599588e-04 6.784196e-04
-0.002425 -1.042518e-17 6.491491e-14 1.202845e-07 1.477353e-05 1.637289e-04 6.933293e-04
-0.002462 -1.058556e-17 6.798893e-14 1.240427e-07 1.515661e-05 1.675412e-04 7.083750e-04
-0.002499 -1.074595e-17 7.118026e-14 1.278782e-07 1.554519e-05 1.713957e-04 7.235569e-04
-0.002537 -1.090634e-17 7.449248e-14 1.317922e-07 1.593930e-05 1.752925e-04 7.388752e-04
-0.002574 -1.106673e-17 7.792926e-14 1.357854e-07 1.633899e-05 1.792319e-04 7.543300e-04
-0.002611 -1.122711e-17 8.149436e-14 1.398590e-07 1.674428e-05 1.832140e-04 7.699215e-04
-0.002649 -1.138750e-17 8.519160e-14 1.440140e-07 1.715521e-05 1.872389e-04 7.856500e-04
-0.002686 -1.154789e-17 8.902494e-14 1.482514e-07 1.757182e-05 1.913067e-04 8.015157e-04
-0.002723 -1.170827e-17 9.299838e-14 1.525721e-07 1.799414e-05 1.954176e-04 8.175186e-04
-0.002761 -1.186866e-17 9.711605e-14 1.569773e-07 1.842222e-05 1.995718e-04 8.336591e-04
-0.002798 -1.202905e-17 1.013822e-13 1.614680e-07 1.885609e-05 2.037693e-04 8.499372e-04
-0.002835 -1.218944e-17 1.058010e-13 1.660452e-07 1.929577e-05 2.080104e-04 8.663533e-04
-0.002872 -1.234982e-17 1.103770e-13 1.707100e-07 1.974132e-05 2.122951e-04 8.829074e-04
-0.002910 -1.251021e-17 1.151147e-13 1.754634e-07 2.019277e-05 2.166236e-04 8.995998e-04
-0.002947 -1.267060e-17 1.200186e-13 1.803064e-07 2.065015e-05 2.209960e-04 9.164307e-04
-0.002984 -1.283099e-17 1.250935e-13 1.852402e-07 2.111351e-05 2.254126e-04 9.334002e-04
-0.003022 -1.299137e-17 1.303442e-13 1.902659e-07 2.158287e-05 2.298733e-04 9.505086e-04
-0.003059 -1.315176e-17 1.357755e-13 1.953844e-07 2.205827e-05 2.343784e-04 9.677560e-04
-0.003096 -1.331215e-17 1.413927e-13 2.005970e-07 2.253975e-05 2.389280e-04 9.851426e-04
-0.003134 -1.347254e-17 1.472007e-13 2.059046e-07 2.302735e-05 2.435222e-04 1.002669e-03
-0.003171 -1.363292e-17 1.532048e-13 2.113084e-07 2.352111e-05 2.481612e-04 1.020334e-03
-0.003208 -1.379331e-17 1.594104e-13 2.168096e-07 2.402105e-05 2.528452e-04 1.038140e-03
-0.003245 -1.395370e-17 1.658231e-13 2.224091e-07 2.452723e-05 2.575741e-04 1.056085e-03
-0.003283 -1.411408e-17 1.724482e-13 2.281082e-07 2.503966e-05 2.623483e-04 1.074171e-03
-0.003320 -1.427447e-17 1.792917e-13 2.339080e-07 2.555840e-05 2.671678e-04 1.092397e-03
-0.003357 -1.443486e-17 1.863593e-13 2.398095e-07 2.608347e-05 2.720327e-04 1.110763e-03
-0.003395 -1.459525e-17 1.936570e-13 2.458140e-07 2.661492e-05 2.769433e-04 1.129270e-03
-0.003432 -1.475563e-17 2.011909e-13 2.519226e-07 2.715278e-05 2.818996e-04 1.147918e-03
-0.003469 -1.491602e-17 2.089671e-13 2.581364e-07 2.769709e-05 2.869018e-04 1.166707e-03
-0.003507 -1.507641e-17 2.169922e-13 2.644567e-07 2.824789e-05 2.919500e-04 1.185638e-03
-0.003544 -1.523680e-17 2.252724e-13 2.708845e-07 2.880521e-05 2.970443e-04 1.204710e-03
-0.003581 -1.539718e-17 2.338144e-13 2.774210e-07 2.936908e-05 3.021849e-04 1.223923e-03
-0.003619 -1.555757e-17 2.426250e-13 2.840675e-07 2.993956e-05 3.073720e-04 1.243278e-03
-0.003656 -1.571796e-17 2.517111e-13 2.908251e-07 3.051666e-05 3.126056e-04 1.262776e-03
-0.003693 -1.587835e-17 2.610796e-13 2.976950e-07 3.110044e-05 3.178859e-04 1.282415e-03
-0.003730 -1.603873e-17 2.707377e-13 3.046784e-07 3.169092e-05 3.232131e-04 1.302197e-03
-0.003768 -1.619912e-17 2.806928e-13 3.117765e-07 3.228815e-05 3.285872e-04 1.322122e-03
-0.003805 -1.635951e-17 2.909523e-13 3.189905e-07 3.289216e-05 3.340084e-04 1.342189e-03
-0.003842 -1.651989e-17 3.015237e-13 3.263217e-07 3.350299e-05 3.394769e-04 1.362399e-03
-0.003880 -1.668028e-17 3.124149e-13 3.337713e-07 3.412068e-05 3.449927e-04 1.382752e-03
-0.003917 -1.684067e-17 3.236338e-13 3.413405e-07 3.474526e-05 3.505560e-04 1.403249e-03
-0.003954 -1.700106e-17 3.351883e-13 3.490305e-07 3.537677e-05 3.561670e-04 1.423889e-03
-0.003992 -1.716144e-17 3.470868e-13 3.568427e-07 3.601525e-05 3.618258e-04 1.444673e-03
-0.004029 -1.732183e-17 3.593375e-13 3.647782e-07 3.666073e-05 3.675325e-04 1.465600e-03
-0.004066 -1.748222e-17 3.719491e-13 3.728384e-07 3.731326e-05 3.732872e-04 1.486672e-03
-0.004103 -1.764261e-17 3.849302e-13 3.810244e-07 3.797287e-05 3.790901e-04 1.507888e-03
-0.004141 -1.780299e-17 3.982898e-13 3.893376e-07 3.863960e-05 3.849413e-04 1.529248e-03
-0.004178 -1.796338e-17 4.120368e-13 3.977793e-07 3.931348e-05 3.908410e-04 1.550753e-03
-0.004215 -1.812377e-17 4.261804e-13 4.063507e-07 3.999455e-05 3.967893e-04 1.572403e-03
-0.004253 -1.828416e-17 4.407301e-13 4.150531e-07 4.068286e-05 4.027863e-04 1.594197e-03
-0.004290 -1.844454e-17 4.556955e-13 4.238879e-07 4.137843e-05 4.088321e-04 1.616137e-03
-0.004327 -1.860493e-17 4.710862e-13 4.328563e-07 4.208131e-05 4.149269e-04 1.638222e-03
-0.004365 -1.876532e-17 4.869121e-13 4.419597e-07 4.279154e-05 4.210709e-04 1.660452e-03
-0.004402 -1.892570e-17 5.031835e-13 4.511994e-07 4.350914e-05 4.272641e-04 1.682828e-03
-0.004439 -1.908609e-17 5.199106e-13 4.605768e-07 4.423417e-05 4.335067e-04 1.705350e-03
-0.004477 -1.924648e-17 5.371039e-13 4.700931e-07 4.496665e-05 4.397988e-04 1.728018e-03
-0.004514 -1.940687e-17 5.547740e-13 4.797497e-07 4.570663e-05 4.461406e-04 1.750833e-03
-0.004551 -1.956725e-17 5.729319e-13 4.895480e-07 4.645414e-05 4.525322e-04 1.773793e-03
-0.004588 -1.972764e-17 5.915886e-13 4.994894e-07 4.720922e-05 4.589737e-04 1.796901e-03
-0.004626 -1.988803e-17 6.107555e-13 5.095751e-07 4.797191e-05 4.654652e-04 1.820155e-03
-0.004663 -2.004842e-17 6.304440e-13 5.198066e-07 4.874225e-05 4.720070e-04 1.843556e-03
-0.004700 -2.020880e-17 6.506657e-13 5.301853e-07 4.952027e-05 4.785990e-04 1.867104e-03
-0.004738 -2.036919e-17 6.714326e-13 5.407126e-07 5.030602e-05 4.852416e-04 1.890799e-03
-0.004775 -2.052958e-17 6.927569e-13 5.513898e-07 5.109953e-05 4.919347e-04 1.914643e-03
-0.004812 -2.068997e-17 7.146508e-13 5.622183e-07 5.190084e-05 4.986785e-04 1.938633e-03
-0.004850 -2.085035e-17 7.371269e-13 5.731997e-07 5.270998e-05 5.054732e-04 1.962772e-03
-0.004887 -2.101074e-17 7.601980e-13 5.843352e-07 5.352701e-05 5.123189e-04 1.987059e-03
-0.004924 -2.117113e-17 7.838771e-13 5.956263e-07 5.435195e-05 5.192158e-04 2.011494e-03
-0.004961 -2.133151e-17 8.081773e-13 6.070746e-07 5.518484e-05 5.261638e-04 2.036077e-03
-0.004999 -2.149190e-17 8.331123e-13 6.186813e-07 5.602572e-05 5.331633e-04 2.060809e-03
-0.005036 -2.165229e-17 8.586955e-13 6.304479e-07 5.687464e-05 5.402143e-04 2.085690e-03
-0.005073 -2.181268e-17 8.849411e-13 6.423760e-07 5.773163e-05 5.473170e-04 2.110720e-03
-0.005111 -2.197306e-17 9.118632e-13 6.544669e-07 5.859672e-05 5.544715e-04 2.135899e-03
-0.005148 -2.213345e-17 9.394762e-13 6.667223e-07 5.946996e-05 5.616779e-04 2.161227e-03
-0.005185 -2.229384e-17 9.677948e-13 6.791434e-07 6.035139e-05 5.689363e-04 2.186705e-03
-0.005223 -2.245423e-17 9.968338e-13 6.917319e-07 6.124105e-05 5.762470e-04 2.212333e-03
-0.005260 -2.261461e-17 1.026609e-12 7.044892e-07 6.213896e-05 5.836100e-04 2.238111e-03
-0.005297 -2.277500e-17 1.057134e-12 7.174168e-07 6.304519e-05 5.910254e-04 2.264039e-03
-0.005335 -2.293539e-17 1.088427e-12 7.305163e-07 6.395975e-05 5.984935e-04 2.290117e-03
-0.005372 -2.309578e-17 1.120503e-12 7.437891e-07 6.488270e-05 6.060143e-04 2.316346e-03
-0.005409 -2.325616e-17 1.153377e-12 7.572368e-07 6.581406e-05 6.135880e-04 2.342725e-03
-0.005446 -2.341655e-17 1.187067e-12 7.708610e-07 6.675389e-05 6.212146e-04 2.369256e-03
-0.005484 -2.357694e-17 1.221589e-12 7.846631e-07 6.770222e-05 6.288945e-04 2.395937e-03
-0.005521 -2.373732e-17 1.256961e-12 7.986448e-07 6.865908e-05 6.366276e-04 2.422770e-03
-0.005558 -2.389771e-17 1.293199e-12 8.128076e-07 6.962453e-05 6.444141e-04 2.449754e-03
-0.005596 -2.405810e-17 1.330322e-12 8.271531e-07 7.059859e-05 6.522541e-04 2.476890e-03
-0.005633 -2.421849e-17 1.368348e-12 8.416828e-07 7.158132e-05 6.601479e-04 2.504178e-03
-0.005670 -2.437887e-17 1.407293e-12 8.563984e-07 7.257274e-05 6.680954e-04 2.531618e-03
-0.005708 -2.453926e-17 1.447178e-12 8.713013e-07 7.357290e-05 6.760969e-04 2.559210e-03
-0.005745 -2.469965e-17 1.488021e-12 8.863934e-07 7.458184e-05 6.841525e-04 2.586955e-03
-0.005782 -2.486004e-17 1.529841e-12 9.016761e-07 7.559959e-05 6.922624e-04 2.614852e-03
-0.005819 -2.502042e-17 1.572657e-12 9.171510e-07 7.662621e-05 7.004266e-04 2.642902e-03
-0.005857 -2.518081e-17 1.616490e-12 9.328199e-07 7.766172e-05 7.086452e-04 2.671105e-03
-0.005894 -2.534120e-17 1.661359e-12 9.486843e-07 7.870618e-05 7.169186e-04 2.699462e-03
-0.005931 -2.550159e-17 1.707284e-12 9.647459e-07 7.975961e-05 7.252467e-04 2.727972e-03
-0.005969 -2.566197e-17 1.754288e-12 9.810064e-07 8.082206e-05 7.336297e-04 2.756636e-03
-0.006006 -2.582236e-17 1.802390e-12 9.974674e-07 8.189357e-05 7.420678e-04 2.785453e-03
-0.006043 -2.598275e-17 1.851612e-12 1.014131e-06 8.297419e-05 7.505611e-04 2.814425e-03
-0.006081 -2.614313e-17 1.901976e-12 1.030998e-06 8.406395e-05 7.591097e-04 2.843551e-03
-0.006118 -2.630352e-17 1.953504e-12 1.048070e-06 8.516289e-05 7.677137e-04 2.872831e-03
-0.006155 -2.646391e-17 2.006219e-12 1.065350e-06 8.627105e-05 7.763734e-04 2.902267e-03
-0.006193 -2.662430e-17 2.060143e-12 1.082839e-06 8.738848e-05 7.850888e-04 2.931857e-03
-0.006230 -2.678468e-17 2.115299e-12 1.100539e-06 8.851522e-05 7.938601e-04 2.961602e-03
-0.006267 -2.694507e-17 2.171711e-12 1.118451e-06 8.965131e-05 8.026874e-04 2.991502e-03
-0.006304 -2.710546e-17 2.229403e-12 1.136577e-06 9.079678e-05 8.115709e-04 3.021559e-03
-0.006342 -2.726585e-17 2.288400e-12 1.154919e-06 9.195169e-05 8.205107e-04 3.051770e-03
-0.006379 -2.742623e-17 2.348725e-12 1.173479e-06 9.311607e-05 8.295070e-04 3.082138e-03
-0.006416 -2.758662e-17 2.410404e-12 1.192258e-06 9.428996e-05 8.385598e-04 3.112662e-03
-0.006454 -2.774701e-17 2.473463e-12 1.211258e-06 9.547341e-05 8.476693e-04 3.143342e-03
