T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
0 0.000000e+00 -5.340898e-18 -1.068180e-17 -1.602269e-17 -2.136359e-17 -2.670449e-17
1 0.000000e+00 -5.330013e-18 -1.066003e-17 -1.599004e-17 -2.132005e-17 -2.665006e-17
2 0.000000e+00 -5.319172e-18 -1.063834e-17 -1.595752e-17 -2.127669e-17 -2.659586e-17
3 0.000000e+00 -5.308375e-18 -1.061675e-17 -1.592512e-17 -2.123350e-17 -2.654187e-17
4 0.000000e+00 -5.297622e-18 -1.059524e-17 -1.589286e-17 -2.119049e-17 -2.648811e-17
5 0.000000e+00 -5.286912e-18 -1.057382e-17 -1.586074e-17 -2.114765e-17 -2.643456e-17
6 0.000000e+00 -5.276245e-18 -1.055249e-17 -1.582874e-17 -2.110498e-17 -2.638123e-17
7 0.000000e+00 -5.265622e-18 -1.053124e-17 -1.579687e-17 -2.106249e-17 -2.632811e-17
8 0.000000e+00 -5.255041e-18 -1.051008e-17 -1.576512e-17 -2.102016e-17 -2.627520e-17
9 0.000000e+00 -5.244503e-18 -1.048901e-17 -1.573351e-17 -2.097801e-17 -2.622251e-17
10 0.000000e+00 -5.234006e-18 -1.046801e-17 -1.570202e-17 -2.093603e-17 -2.617003e-17
11 0.000000e+00 -5.223552e-18 -1.044710e-17 -1.567066e-17 -2.089421e-17 -2.611776e-17
12 0.000000e+00 -5.213139e-18 -1.042628e-17 -1.563942e-17 -2.085256e-17 -2.606570e-17
13 0.000000e+00 -5.202768e-18 -1.040554e-17 -1.560830e-17 -2.081107e-17 -2.601384e-17
14 0.000000e+00 -5.192438e-18 -1.038488e-17 -1.557731e-17 -2.076975e-17 -2.596219e-17
15 0.000000e+00 -5.182149e-18 -1.036430e-17 -1.554645e-17 -2.072860e-17 -2.591075e-17
16 0.000000e+00 -5.171901e-18 -1.034380e-17 -1.551570e-17 -2.068760e-17 -2.585950e-17
17 0.000000e+00 -5.161693e-18 -1.032339e-17 -1.548508e-17 -2.064677e-17 -2.580846e-17
18 0.000000e+00 -5.151525e-18 -1.030305e-17 -1.545458e-17 -2.060610e-17 -2.575763e-17
19 0.000000e+00 -5.141397e-18 -1.028279e-17 -1.542419e-17 -2.056559e-17 -2.570699e-17
20 0.000000e+00 -5.131309e-18 -1.026262e-17 -1.539393e-17 -2.052524e-17 -2.565655e-17
21 0.000000e+00 -5.121261e-18 -1.024252e-17 -1.536378e-17 -2.048504e-17 -2.560630e-17
22 0.000000e+00 -5.111252e-18 -1.022250e-17 -1.533375e-17 -2.044501e-17 -2.555626e-17
23 0.000000e+00 -5.101281e-18 -1.020256e-17 -1.530384e-17 -2.040513e-17 -2.550641e-17
24 0.000000e+00 -5.091350e-18 -1.018270e-17 -1.527405e-17 -2.036540e-17 -2.545675e-17
25 0.000000e+00 -5.081457e-18 -1.016291e-17 -1.524437e-17 -2.032583e-17 -2.540729e-17
26 0.000000e+00 -5.071603e-18 -1.014321e-17 -1.521481e-17 -2.028641e-17 -2.535802e-17
27 0.000000e+00 -5.061787e-18 -1.012357e-17 -1.518536e-17 -2.024715e-17 -2.530893e-17
28 0.000000e+00 -5.052008e-18 -1.010402e-17 -1.515603e-17 -2.020803e-17 -2.526004e-17
29 0.000000e+00 -5.042268e-18 -1.008454e-17 -1.512680e-17 -2.016907e-17 -2.521134e-17
30 0.000000e+00 -5.032565e-18 -1.006513e-17 -1.509769e-17 -2.013026e-17 -2.516282e-17
31 0.000000e+00 -5.022899e-18 -1.004580e-17 -1.506870e-17 -2.009160e-17 -2.511449e-17
32 0.000000e+00 -5.013270e-18 -1.002654e-17 -1.503981e-17 -2.005308e-17 -2.506635e-17
33 0.000000e+00 -5.003678e-18 -1.000736e-17 -1.501103e-17 -2.001471e-17 -2.501839e-17
34 0.000000e+00 -4.994123e-18 -9.988246e-18 -1.498237e-17 -1.997649e-17 -2.497061e-17
35 0.000000e+00 -4.984604e-18 -9.969208e-18 -1.495381e-17 -1.993842e-17 -2.492302e-17
36 0.000000e+00 -4.975121e-18 -9.950243e-18 -1.492536e-17 -1.990049e-17 -2.487561e-17
37 0.000000e+00 -4.965675e-18 -9.931350e-18 -1.489702e-17 -1.986270e-17 -2.482837e-17
38 0.000000e+00 -4.956264e-18 -9.912528e-18 -1.486879e-17 -1.982506e-17 -2.478132e-17
39 0.000000e+00 -4.946889e-18 -9.893778e-18 -1.484067e-17 -1.978756e-17 -2.473444e-17
40 0.000000e+00 -4.937549e-18 -9.875098e-18 -1.481265e-17 -1.975020e-17 -2.468774e-17
41 0.000000e+00 -4.928244e-18 -9.856489e-18 -1.478473e-17 -1.971298e-17 -2.464122e-17
42 0.000000e+00 -4.918975e-18 -9.837949e-18 -1.475692e-17 -1.967590e-17 -2.459487e-17
43 0.000000e+00 -4.909740e-18 -9.819480e-18 -1.472922e-17 -1.963896e-17 -2.454870e-17
44 0.000000e+00 -4.900540e-18 -9.801079e-18 -1.470162e-17 -1.960216e-17 -2.450270e-17
45 0.000000e+00 -4.891374e-18 -9.782748e-18 -1.467412e-17 -1.956550e-17 -2.445687e-17
