s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000037 -1.603873e-19 7.556153e-17 5.093251e-10 9.616925e-08 1.321471e-06 6.366139e-06
0.000075 -3.207747e-19 1.616289e-16 1.053418e-09 1.966905e-07 2.687667e-06 1.290437e-05
0.000112 -4.811620e-19 2.581040e-16 1.630302e-09 3.012487e-07 4.095008e-06 1.960011e-05
0.000149 -6.415493e-19 3.653560e-16 2.239667e-09 4.097465e-07 5.542196e-06 2.644773e-05
0.000187 -8.019366e-19 4.839131e-16 2.881714e-09 5.221517e-07 7.028628e-06 3.344426e-05
0.000224 -9.623240e-19 6.144007e-16 3.556898e-09 6.384656e-07 8.554045e-06 4.058811e-05
0.000261 -1.122711e-18 7.575202e-16 4.265841e-09 7.587092e-07 1.011839e-05 4.787851e-05
0.000298 -1.283099e-18 9.140395e-16 5.009282e-09 8.829170e-07 1.172177e-05 5.531519e-05
0.000336 -1.443486e-18 1.084790e-15 5.788050e-09 1.011134e-06 1.336435e-05 6.289831e-05
0.000373 -1.603873e-18 1.270666e-15 6.603050e-09 1.143412e-06 1.504640e-05 7.062829e-05
0.000410 -1.764261e-18 1.472623e-15 7.455254e-09 1.279810e-06 1.676826e-05 7.850581e-05
0.000448 -1.924648e-18 1.691683e-15 8.345693e-09 1.420392e-06 1.853029e-05 8.653170e-05
0.000485 -2.085035e-18 1.928937e-15 9.275456e-09 1.565228e-06 2.033292e-05 9.470698e-05
0.000522 -2.245423e-18 2.185542e-15 1.024569e-08 1.714390e-06 2.217661e-05 1.030328e-04
0.000560 -2.405810e-18 2.462732e-15 1.125757e-08 1.867956e-06 2.406183e-05 1.115104e-04
0.000597 -2.566197e-18 2.761817e-15 1.231237e-08 2.026006e-06 2.598911e-05 1.201411e-04
0.000634 -2.726585e-18 3.084189e-15 1.341137e-08 2.188625e-06 2.795900e-05 1.289264e-04
0.000671 -2.886972e-18 3.431325e-15 1.455592e-08 2.355900e-06 2.997207e-05 1.378679e-04
0.000709 -3.047359e-18 3.804793e-15 1.574741e-08 2.527922e-06 3.202891e-05 1.469671e-04
0.000746 -3.207747e-18 4.206257e-15 1.698731e-08 2.704785e-06 3.413015e-05 1.562257e-04
0.000783 -3.368134e-18 4.637482e-15 1.827711e-08 2.886586e-06 3.627642e-05 1.656455e-04
0.000821 -3.528521e-18 5.100340e-15 1.961838e-08 3.073425e-06 3.846838e-05 1.752283e-04
0.000858 -3.688909e-18 5.596815e-15 2.101272e-08 3.265405e-06 4.070672e-05 1.849761e-04
0.000895 -3.849296e-18 6.129014e-15 2.246180e-08 3.462633e-06 4.299214e-05 1.948906e-04
0.000933 -4.009683e-18 6.699167e-15 2.396735e-08 3.665217e-06 4.532535e-05 2.049741e-04
0.000970 -4.170071e-18 7.309639e-15 2.553116e-08 3.873270e-06 4.770712e-05 2.152284e-04
0.001007 -4.330458e-18 7.962937e-15 2.715507e-08 4.086908e-06 5.013818e-05 2.256558e-04
0.001045 -4.490845e-18 8.661720e-15 2.884098e-08 4.306248e-06 5.261934e-05 2.362584e-04
0.001082 -4.651232e-18 9.408803e-15 3.059087e-08 4.531412e-06 5.515138e-05 2.470384e-04
0.001119 -4.811620e-18 1.020717e-14 3.240678e-08 4.762526e-06 5.773512e-05 2.579982e-04
0.001156 -4.972007e-18 1.105999e-14 3.429081e-08 4.999717e-06 6.037141e-05 2.691400e-04
0.001194 -5.132394e-18 1.197060e-14 3.624514e-08 5.243117e-06 6.306110e-05 2.804662e-04
0.001231 -5.292782e-18 1.294257e-14 3.827202e-08 5.492861e-06 6.580508e-05 2.919794e-04
0.001268 -5.453169e-18 1.397965e-14 4.037376e-08 5.749086e-06 6.860423e-05 3.036819e-04
0.001306 -5.613556e-18 1.508582e-14 4.255276e-08 6.011935e-06 7.145947e-05 3.155763e-04
0.001343 -5.773944e-18 1.626533e-14 4.481151e-08 6.281552e-06 7.437175e-05 3.276653e-04
0.001380 -5.934331e-18 1.752263e-14 4.715255e-08 6.558086e-06 7.734203e-05 3.399515e-04
0.001418 -6.094718e-18 1.886247e-14 4.957854e-08 6.841691e-06 8.037127e-05 3.524375e-04
