T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
0 0.000000e+00 1.202663e-02 2.405327e-02 3.607990e-02 4.810653e-02 6.013317e-02
1 0.000000e+00 1.200212e-02 2.400424e-02 3.600637e-02 4.800849e-02 6.001061e-02
2 0.000000e+00 1.197771e-02 2.395542e-02 3.593313e-02 4.791084e-02 5.988855e-02
3 0.000000e+00 1.195340e-02 2.390679e-02 3.586019e-02 4.781359e-02 5.976699e-02
4 0.000000e+00 1.192918e-02 2.385837e-02 3.578755e-02 4.771673e-02 5.964592e-02
5 0.000000e+00 1.190507e-02 2.381013e-02 3.571520e-02 4.762027e-02 5.952534e-02
6 0.000000e+00 1.188105e-02 2.376210e-02 3.564315e-02 4.752419e-02 5.940524e-02
7 0.000000e+00 1.185713e-02 2.371425e-02 3.557138e-02 4.742851e-02 5.928563e-02
8 0.000000e+00 1.183330e-02 2.366660e-02 3.549990e-02 4.733320e-02 5.916650e-02
9 0.000000e+00 1.180957e-02 2.361914e-02 3.542871e-02 4.723828e-02 5.904785e-02
10 0.000000e+00 1.178593e-02 2.357187e-02 3.535780e-02 4.714374e-02 5.892967e-02
11 0.000000e+00 1.176239e-02 2.352479e-02 3.528718e-02 4.704957e-02 5.881197e-02
12 0.000000e+00 1.173895e-02 2.347789e-02 3.521684e-02 4.695578e-02 5.869473e-02
13 0.000000e+00 1.171559e-02 2.343118e-02 3.514678e-02 4.686237e-02 5.857796e-02
14 0.000000e+00 1.169233e-02 2.338466e-02 3.507699e-02 4.676932e-02 5.846166e-02
15 0.000000e+00 1.166916e-02 2.333832e-02 3.500749e-02 4.667665e-02 5.834581e-02
16 0.000000e+00 1.164608e-02 2.329217e-02 3.493825e-02 4.658434e-02 5.823042e-02
17 0.000000e+00 1.162310e-02 2.324620e-02 3.486930e-02 4.649240e-02 5.811549e-02
18 0.000000e+00 1.160020e-02 2.320041e-02 3.480061e-02 4.640081e-02 5.800102e-02
19 0.000000e+00 1.157740e-02 2.315479e-02 3.473219e-02 4.630959e-02 5.788699e-02
20 0.000000e+00 1.155468e-02 2.310936e-02 3.466404e-02 4.621873e-02 5.777341e-02
21 0.000000e+00 1.153205e-02 2.306411e-02 3.459616e-02 4.612822e-02 5.766027e-02
22 0.000000e+00 1.150952e-02 2.301903e-02 3.452855e-02 4.603806e-02 5.754758e-02
23 0.000000e+00 1.148706e-02 2.297413e-02 3.446119e-02 4.594826e-02 5.743532e-02
24 0.000000e+00 1.146470e-02 2.292940e-02 3.439410e-02 4.585881e-02 5.732351e-02
25 0.000000e+00 1.144242e-02 2.288485e-02 3.432727e-02 4.576970e-02 5.721212e-02
26 0.000000e+00 1.142023e-02 2.284047e-02 3.426070e-02 4.568094e-02 5.710117e-02
27 0.000000e+00 1.139813e-02 2.279626e-02 3.419439e-02 4.559252e-02 5.699065e-02
28 0.000000e+00 1.137611e-02 2.275222e-02 3.412834e-02 4.550445e-02 5.688056e-02
29 0.000000e+00 1.135418e-02 2.270836e-02 3.406253e-02 4.541671e-02 5.677089e-02
30 0.000000e+00 1.133233e-02 2.266466e-02 3.399699e-02 4.532931e-02 5.666164e-02
31 0.000000e+00 1.131056e-02 2.262113e-02 3.393169e-02 4.524225e-02 5.655281e-02
32 0.000000e+00 1.128888e-02 2.257776e-02 3.386664e-02 4.515552e-02 5.644440e-02
33 0.000000e+00 1.126728e-02 2.253456e-02 3.380185e-02 4.506913e-02 5.633641e-02
34 0.000000e+00 1.124577e-02 2.249153e-02 3.373730e-02 4.498306e-02 5.622883e-02
35 0.000000e+00 1.122433e-02 2.244866e-02 3.367299e-02 4.489732e-02 5.612165e-02
36 0.000000e+00 1.120298e-02 2.240596e-02 3.360893e-02 4.481191e-02 5.601489e-02
37 0.000000e+00 1.118171e-02 2.236341e-02 3.354512e-02 4.472682e-02 5.590853e-02
38 0.000000e+00 1.116051e-02 2.232103e-02 3.348154e-02 4.464206e-02 5.580257e-02
39 0.000000e+00 1.113940e-02 2.227881e-02 3.341821e-02 4.455761e-02 5.569702e-02
40 0.000000e+00 1.111837e-02 2.223674e-02 3.335512e-02 4.447349e-02 5.559186e-02
41 0.000000e+00 1.109742e-02 2.219484e-02 3.329226e-02 4.438968e-02 5.548710e-02
42 0.000000e+00 1.107655e-02 2.215309e-02 3.322964e-02 4.430618e-02 5.538273e-02
43 0.000000e+00 1.105575e-02 2.211150e-02 3.316725e-02 4.422301e-02 5.527876e-02
44 0.000000e+00 1.103503e-02 2.207007e-02 3.310510e-02 4.414014e-02 5.517517e-02
45 0.000000e+00 1.101439e-02 2.202879e-02 3.304318e-02 4.405758e-02 5.507197e-02
46 0.000000e+00 1.099383e-02 2.198766e-02 3.298150e-02 4.397533e-02 5.496916e-02
47 0.000000e+00 1.097335e-02 2.194669e-02 3.292004e-02 4.389339e-02 5.486673e-02
48 0.000000e+00 1.095294e-02 2.190587e-02 3.285881e-02 4.381175e-02 5.476468e-02
49 0.000000e+00 1.093260e-02 2.186521e-02 3.279781e-02 4.373041e-02 5.466301e-02
50 0.000000e+00 1.091234e-02 2.182469e-02 3.273703e-02 4.364938e-02 5.456172e-02
