s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 4.157541e-04 2.578039e-04 1.868262e-04 1.464940e-04 1.204838e-04 1.023173e-04
-0.000075 8.315083e-04 5.156077e-04 3.736524e-04 2.929880e-04 2.409677e-04 2.046346e-04
-0.000112 1.247262e-03 7.734116e-04 5.604787e-04 4.394820e-04 3.614515e-04 3.069519e-04
-0.000149 1.663017e-03 1.031215e-03 7.473049e-04 5.859760e-04 4.819354e-04 4.092692e-04
-0.000187 2.078771e-03 1.289019e-03 9.341311e-04 7.324701e-04 6.024192e-04 5.115865e-04
-0.000224 2.494525e-03 1.546823e-03 1.120957e-03 8.789641e-04 7.229031e-04 6.139038e-04
-0.000261 2.910279e-03 1.804627e-03 1.307784e-03 1.025458e-03 8.433869e-04 7.162212e-04
-0.000298 3.326033e-03 2.062431e-03 1.494610e-03 1.171952e-03 9.638708e-04 8.185385e-04
-0.000336 3.741787e-03 2.320235e-03 1.681436e-03 1.318446e-03 1.084355e-03 9.208558e-04
-0.000373 4.157541e-03 2.578039e-03 1.868262e-03 1.464940e-03 1.204838e-03 1.023173e-03
-0.000410 4.573295e-03 2.835843e-03 2.055088e-03 1.611434e-03 1.325322e-03 1.125490e-03
-0.000448 4.989050e-03 3.093646e-03 2.241915e-03 1.757928e-03 1.445806e-03 1.227808e-03
-0.000485 5.404804e-03 3.351450e-03 2.428741e-03 1.904422e-03 1.566290e-03 1.330125e-03
-0.000522 5.820558e-03 3.609254e-03 2.615567e-03 2.050916e-03 1.686774e-03 1.432442e-03
-0.000560 6.236312e-03 3.867058e-03 2.802393e-03 2.197410e-03 1.807258e-03 1.534760e-03
-0.000597 6.652066e-03 4.124862e-03 2.989220e-03 2.343904e-03 1.927742e-03 1.637077e-03
-0.000634 7.067820e-03 4.382666e-03 3.176046e-03 2.490398e-03 2.048225e-03 1.739394e-03
-0.000671 7.483574e-03 4.640470e-03 3.362872e-03 2.636892e-03 2.168709e-03 1.841712e-03
-0.000709 7.899328e-03 4.898274e-03 3.549698e-03 2.783386e-03 2.289193e-03 1.944029e-03
-0.000746 8.315083e-03 5.156077e-03 3.736524e-03 2.929880e-03 2.409677e-03 2.046346e-03
-0.000783 8.730837e-03 5.413881e-03 3.923351e-03 3.076374e-03 2.530161e-03 2.148663e-03
-0.000821 9.146591e-03 5.671685e-03 4.110177e-03 3.222868e-03 2.650645e-03 2.250981e-03
-0.000858 9.562345e-03 5.929489e-03 4.297003e-03 3.369362e-03 2.771129e-03 2.353298e-03
-0.000895 9.978099e-03 6.187293e-03 4.483829e-03 3.515856e-03 2.891612e-03 2.455615e-03
-0.000933 1.039385e-02 6.445097e-03 4.670656e-03 3.662350e-03 3.012096e-03 2.557933e-03
-0.000970 1.080961e-02 6.702901e-03 4.857482e-03 3.808844e-03 3.132580e-03 2.660250e-03
-0.001007 1.122536e-02 6.960705e-03 5.044308e-03 3.955338e-03 3.253064e-03 2.762567e-03
-0.001045 1.164112e-02 7.218508e-03 5.231134e-03 4.101832e-03 3.373548e-03 2.864885e-03
-0.001082 1.205687e-02 7.476312e-03 5.417960e-03 4.248326e-03 3.494032e-03 2.967202e-03
