s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 -1.846319e-19 8.861027e-17 5.917658e-10 1.113914e-07 1.528281e-06 7.355634e-06
-0.000075 -3.692638e-19 1.923105e-16 1.232828e-09 2.289268e-07 3.119569e-06 1.495339e-05
-0.000112 -5.538958e-19 3.111015e-16 1.920343e-09 3.521367e-07 4.768464e-06 2.277116e-05
-0.000149 -7.385277e-19 4.456231e-16 2.653776e-09 4.808556e-07 6.472778e-06 3.079946e-05
-0.000187 -9.231596e-19 5.967261e-16 3.433272e-09 6.150077e-07 8.231286e-06 3.903256e-05
-0.000224 -1.107792e-18 7.653880e-16 4.259305e-09 7.545616e-07 1.004324e-05 4.746662e-05
-0.000261 -1.292423e-18 9.526816e-16 5.132547e-09 8.995109e-07 1.190815e-05 5.609892e-05
-0.000298 -1.477055e-18 1.159762e-15 6.053804e-09 1.049866e-06 1.382573e-05 6.492743e-05
-0.000336 -1.661687e-18 1.387861e-15 7.023974e-09 1.205650e-06 1.579580e-05 7.395063e-05
-0.000373 -1.846319e-18 1.638283e-15 8.044028e-09 1.366892e-06 1.781827e-05 8.316739e-05
-0.000410 -2.030951e-18 1.912404e-15 9.114997e-09 1.533629e-06 1.989315e-05 9.257682e-05
-0.000448 -2.215583e-18 2.211673e-15 1.023796e-08 1.705904e-06 2.202045e-05 1.021783e-04
-0.000485 -2.400215e-18 2.537612e-15 1.141403e-08 1.883760e-06 2.420027e-05 1.119713e-04
-0.000522 -2.584847e-18 2.891819e-15 1.264437e-08 2.067249e-06 2.643271e-05 1.219554e-04
-0.000560 -2.769479e-18 3.275965e-15 1.393017e-08 2.256420e-06 2.871792e-05 1.321305e-04
-0.000597 -2.954111e-18 3.691802e-15 1.527265e-08 2.451328e-06 3.105606e-05 1.424964e-04
-0.000634 -3.138743e-18 4.141160e-15 1.667305e-08 2.652028e-06 3.344731e-05 1.530531e-04
-0.000671 -3.323375e-18 4.625952e-15 1.813264e-08 2.858578e-06 3.589187e-05 1.638004e-04
-0.000709 -3.508007e-18 5.148177e-15 1.965272e-08 3.071036e-06 3.838995e-05 1.747386e-04
-0.000746 -3.692638e-18 5.709919e-15 2.123462e-08 3.289462e-06 4.094178e-05 1.858677e-04
