T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
0 0.000000e+00 1.384461e-02 2.768923e-02 4.153384e-02 5.537845e-02 6.922306e-02
1 0.000000e+00 1.381640e-02 2.763279e-02 4.144919e-02 5.526558e-02 6.908198e-02
2 0.000000e+00 1.378829e-02 2.757659e-02 4.136488e-02 5.515318e-02 6.894147e-02
3 0.000000e+00 1.376031e-02 2.752061e-02 4.128092e-02 5.504123e-02 6.880153e-02
4 0.000000e+00 1.373243e-02 2.746486e-02 4.119730e-02 5.492973e-02 6.866216e-02
5 0.000000e+00 1.370467e-02 2.740934e-02 4.111401e-02 5.481868e-02 6.852335e-02
6 0.000000e+00 1.367702e-02 2.735404e-02 4.103106e-02 5.470808e-02 6.838510e-02
7 0.000000e+00 1.364948e-02 2.729897e-02 4.094845e-02 5.459793e-02 6.824741e-02
8 0.000000e+00 1.362206e-02 2.724411e-02 4.086617e-02 5.448822e-02 6.811028e-02
9 0.000000e+00 1.359474e-02 2.718947e-02 4.078421e-02 5.437895e-02 6.797369e-02
10 0.000000e+00 1.356753e-02 2.713506e-02 4.070259e-02 5.427012e-02 6.783765e-02
11 0.000000e+00 1.354043e-02 2.708086e-02 4.062129e-02 5.416172e-02 6.770215e-02
12 0.000000e+00 1.351344e-02 2.702688e-02 4.054031e-02 5.405375e-02 6.756719e-02
13 0.000000e+00 1.348655e-02 2.697311e-02 4.045966e-02 5.394622e-02 6.743277e-02
14 0.000000e+00 1.345978e-02 2.691955e-02 4.037933e-02 5.383911e-02 6.729888e-02
15 0.000000e+00 1.343311e-02 2.686621e-02 4.029932e-02 5.373242e-02 6.716553e-02
16 0.000000e+00 1.340654e-02 2.681308e-02 4.021962e-02 5.362616e-02 6.703270e-02
17 0.000000e+00 1.338008e-02 2.676016e-02 4.014024e-02 5.352032e-02 6.690039e-02
18 0.000000e+00 1.335372e-02 2.670744e-02 4.006117e-02 5.341489e-02 6.676861e-02
19 0.000000e+00 1.332747e-02 2.665494e-02 3.998241e-02 5.330988e-02 6.663735e-02
20 0.000000e+00 1.330132e-02 2.660264e-02 3.990396e-02 5.320528e-02 6.650660e-02
21 0.000000e+00 1.327527e-02 2.655054e-02 3.982581e-02 5.310109e-02 6.637636e-02
22 0.000000e+00 1.324933e-02 2.649865e-02 3.974798e-02 5.299730e-02 6.624663e-02
23 0.000000e+00 1.322348e-02 2.644696e-02 3.967044e-02 5.289393e-02 6.611741e-02
