T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
0 0.000000e+00 -6.148243e-18 -1.229649e-17 -1.844473e-17 -2.459297e-17 -3.074122e-17
1 0.000000e+00 -6.135712e-18 -1.227142e-17 -1.840714e-17 -2.454285e-17 -3.067856e-17
2 0.000000e+00 -6.123233e-18 -1.224647e-17 -1.836970e-17 -2.449293e-17 -3.061616e-17
3 0.000000e+00 -6.110804e-18 -1.222161e-17 -1.833241e-17 -2.444321e-17 -3.055402e-17
4 0.000000e+00 -6.098425e-18 -1.219685e-17 -1.829527e-17 -2.439370e-17 -3.049212e-17
5 0.000000e+00 -6.086096e-18 -1.217219e-17 -1.825829e-17 -2.434439e-17 -3.043048e-17
6 0.000000e+00 -6.073817e-18 -1.214763e-17 -1.822145e-17 -2.429527e-17 -3.036909e-17
7 0.000000e+00 -6.061588e-18 -1.212318e-17 -1.818476e-17 -2.424635e-17 -3.030794e-17
8 0.000000e+00 -6.049408e-18 -1.209882e-17 -1.814822e-17 -2.419763e-17 -3.024704e-17
9 0.000000e+00 -6.037276e-18 -1.207455e-17 -1.811183e-17 -2.414910e-17 -3.018638e-17
10 0.000000e+00 -6.025193e-18 -1.205039e-17 -1.807558e-17 -2.410077e-17 -3.012597e-17
11 0.000000e+00 -6.013159e-18 -1.202632e-17 -1.803948e-17 -2.405263e-17 -3.006579e-17
12 0.000000e+00 -6.001172e-18 -1.200234e-17 -1.800352e-17 -2.400469e-17 -3.000586e-17
13 0.000000e+00 -5.989233e-18 -1.197847e-17 -1.796770e-17 -2.395693e-17 -2.994617e-17
14 0.000000e+00 -5.977342e-18 -1.195468e-17 -1.793202e-17 -2.390937e-17 -2.988671e-17
15 0.000000e+00 -5.965497e-18 -1.193099e-17 -1.789649e-17 -2.386199e-17 -2.982749e-17
16 0.000000e+00 -5.953700e-18 -1.190740e-17 -1.786110e-17 -2.381480e-17 -2.976850e-17
17 0.000000e+00 -5.941949e-18 -1.188390e-17 -1.782585e-17 -2.376779e-17 -2.970974e-17
18 0.000000e+00 -5.930244e-18 -1.186049e-17 -1.779073e-17 -2.372098e-17 -2.965122e-17
19 0.000000e+00 -5.918585e-18 -1.183717e-17 -1.775576e-17 -2.367434e-17 -2.959293e-17
20 0.000000e+00 -5.906972e-18 -1.181394e-17 -1.772092e-17 -2.362789e-17 -2.953486e-17
21 0.000000e+00 -5.895405e-18 -1.179081e-17 -1.768621e-17 -2.358162e-17 -2.947702e-17
22 0.000000e+00 -5.883883e-18 -1.176777e-17 -1.765165e-17 -2.353553e-17 -2.941941e-17
23 0.000000e+00 -5.872405e-18 -1.174481e-17 -1.761722e-17 -2.348962e-17 -2.936203e-17
24 0.000000e+00 -5.860973e-18 -1.172195e-17 -1.758292e-17 -2.344389e-17 -2.930486e-17
25 0.000000e+00 -5.849585e-18 -1.169917e-17 -1.754875e-17 -2.339834e-17 -2.924792e-17
26 0.000000e+00 -5.838241e-18 -1.167648e-17 -1.751472e-17 -2.335296e-17 -2.919120e-17
27 0.000000e+00 -5.826941e-18 -1.165388e-17 -1.748082e-17 -2.330776e-17 -2.913470e-17
28 0.000000e+00 -5.815684e-18 -1.163137e-17 -1.744705e-17 -2.326274e-17 -2.907842e-17
29 0.000000e+00 -5.804471e-18 -1.160894e-17 -1.741341e-17 -2.321788e-17 -2.902236e-17
30 0.000000e+00 -5.793301e-18 -1.158660e-17 -1.737990e-17 -2.317321e-17 -2.896651e-17
31 0.000000e+00 -5.782174e-18 -1.156435e-17 -1.734652e-17 -2.312870e-17 -2.891087e-17
32 0.000000e+00 -5.771090e-18 -1.154218e-17 -1.731327e-17 -2.308436e-17 -2.885545e-17
33 0.000000e+00 -5.760048e-18 -1.152010e-17 -1.728014e-17 -2.304019e-17 -2.880024e-17
34 0.000000e+00 -5.749049e-18 -1.149810e-17 -1.724715e-17 -2.299619e-17 -2.874524e-17
35 0.000000e+00 -5.738091e-18 -1.147618e-17 -1.721427e-17 -2.295236e-17 -2.869045e-17
36 0.000000e+00 -5.727175e-18 -1.145435e-17 -1.718152e-17 -2.290870e-17 -2.863587e-17
37 0.000000e+00 -5.716300e-18 -1.143260e-17 -1.714890e-17 -2.286520e-17 -2.858150e-17
38 0.000000e+00 -5.705467e-18 -1.141093e-17 -1.711640e-17 -2.282187e-17 -2.852733e-17
39 0.000000e+00 -5.694674e-18 -1.138935e-17 -1.708402e-17 -2.277870e-17 -2.847337e-17
40 0.000000e+00 -5.683923e-18 -1.136785e-17 -1.705177e-17 -2.273569e-17 -2.841961e-17
41 0.000000e+00 -5.673211e-18 -1.134642e-17 -1.701963e-17 -2.269285e-17 -2.836606e-17
42 0.000000e+00 -5.662541e-18 -1.132508e-17 -1.698762e-17 -2.265016e-17 -2.831270e-17
43 0.000000e+00 -5.651910e-18 -1.130382e-17 -1.695573e-17 -2.260764e-17 -2.825955e-17
44 0.000000e+00 -5.641319e-18 -1.128264e-17 -1.692396e-17 -2.256528e-17 -2.820659e-17
45 0.000000e+00 -5.630768e-18 -1.126154e-17 -1.689230e-17 -2.252307e-17 -2.815384e-17
46 0.000000e+00 -5.620256e-18 -1.124051e-17 -1.686077e-17 -2.248102e-17 -2.810128e-17
47 0.000000e+00 -5.609783e-18 -1.121957e-17 -1.682935e-17 -2.243913e-17 -2.804891e-17
48 0.000000e+00 -5.599349e-18 -1.119870e-17 -1.679805e-17 -2.239740e-17 -2.799675e-17
49 0.000000e+00 -5.588954e-18 -1.117791e-17 -1.676686e-17 -2.235582e-17 -2.794477e-17
50 0.000000e+00 -5.578598e-18 -1.115720e-17 -1.673579e-17 -2.231439e-17 -2.789299e-17
51 0.000000e+00 -5.568279e-18 -1.113656e-17 -1.670484e-17 -2.227312e-17 -2.784140e-17
52 0.000000e+00 -5.557999e-18 -1.111600e-17 -1.667400e-17 -2.223200e-17 -2.779000e-17
53 0.000000e+00 -5.547757e-18 -1.109551e-17 -1.664327e-17 -2.219103e-17 -2.773878e-17
54 0.000000e+00 -5.537552e-18 -1.107510e-17 -1.661266e-17 -2.215021e-17 -2.768776e-17
55 0.000000e+00 -5.527385e-18 -1.105477e-17 -1.658216e-17 -2.210954e-17 -2.763693e-17
56 0.000000e+00 -5.517256e-18 -1.103451e-17 -1.655177e-17 -2.206902e-17 -2.758628e-17
57 0.000000e+00 -5.507163e-18 -1.101433e-17 -1.652149e-17 -2.202865e-17 -2.753581e-17
58 0.000000e+00 -5.497107e-18 -1.099421e-17 -1.649132e-17 -2.198843e-17 -2.748553e-17
59 0.000000e+00 -5.487088e-18 -1.097418e-17 -1.646126e-17 -2.194835e-17 -2.743544e-17
60 0.000000e+00 -5.477105e-18 -1.095421e-17 -1.643131e-17 -2.190842e-17 -2.738552e-17
61 0.000000e+00 -5.467158e-18 -1.093432e-17 -1.640147e-17 -2.186863e-17 -2.733579e-17
62 0.000000e+00 -5.457248e-18 -1.091450e-17 -1.637174e-17 -2.182899e-17 -2.728624e-17
63 0.000000e+00 -5.447373e-18 -1.089475e-17 -1.634212e-17 -2.178949e-17 -2.723687e-17
64 0.000000e+00 -5.437534e-18 -1.087507e-17 -1.631260e-17 -2.175014e-17 -2.718767e-17
65 0.000000e+00 -5.427731e-18 -1.085546e-17 -1.628319e-17 -2.171092e-17 -2.713865e-17
66 0.000000e+00 -5.417963e-18 -1.083593e-17 -1.625389e-17 -2.167185e-17 -2.708981e-17
67 0.000000e+00 -5.408230e-18 -1.081646e-17 -1.622469e-17 -2.163292e-17 -2.704115e-17
68 0.000000e+00 -5.398531e-18 -1.079706e-17 -1.619559e-17 -2.159413e-17 -2.699266e-17
69 0.000000e+00 -5.388868e-18 -1.077774e-17 -1.616660e-17 -2.155547e-17 -2.694434e-17
70 0.000000e+00 -5.379239e-18 -1.075848e-17 -1.613772e-17 -2.151696e-17 -2.689620e-17
71 0.000000e+00 -5.369645e-18 -1.073929e-17 -1.610893e-17 -2.147858e-17 -2.684822e-17
72 0.000000e+00 -5.360084e-18 -1.072017e-17 -1.608025e-17 -2.144034e-17 -2.680042e-17
73 0.000000e+00 -5.350558e-18 -1.070112e-17 -1.605167e-17 -2.140223e-17 -2.675279e-17
74 0.000000e+00 -5.341065e-18 -1.068213e-17 -1.602320e-17 -2.136426e-17 -2.670533e-17
75 0.000000e+00 -5.331606e-18 -1.066321e-17 -1.599482e-17 -2.132642e-17 -2.665803e-17
76 0.000000e+00 -5.322181e-18 -1.064436e-17 -1.596654e-17 -2.128872e-17 -2.661090e-17
77 0.000000e+00 -5.312788e-18 -1.062558e-17 -1.593837e-17 -2.125115e-17 -2.656394e-17
78 0.000000e+00 -5.303429e-18 -1.060686e-17 -1.591029e-17 -2.121372e-17 -2.651715e-17
79 0.000000e+00 -5.294103e-18 -1.058821e-17 -1.588231e-17 -2.117641e-17 -2.647051e-17
80 0.000000e+00 -5.284809e-18 -1.056962e-17 -1.585443e-17 -2.113924e-17 -2.642405e-17
81 0.000000e+00 -5.275548e-18 -1.055110e-17 -1.582665e-17 -2.110219e-17 -2.637774e-17
82 0.000000e+00 -5.266320e-18 -1.053264e-17 -1.579896e-17 -2.106528e-17 -2.633160e-17
83 0.000000e+00 -5.257124e-18 -1.051425e-17 -1.577137e-17 -2.102849e-17 -2.628562e-17
84 0.000000e+00 -5.247959e-18 -1.049592e-17 -1.574388e-17 -2.099184e-17 -2.623980e-17
85 0.000000e+00 -5.238827e-18 -1.047765e-17 -1.571648e-17 -2.095531e-17 -2.619413e-17
