T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
0 0.000000e+00 1.726580e-02 3.453161e-02 5.179741e-02 6.906321e-02 8.632902e-02
1 0.000000e+00 1.723061e-02 3.446123e-02 5.169184e-02 6.892246e-02 8.615307e-02
2 0.000000e+00 1.719557e-02 3.439114e-02 5.158670e-02 6.878227e-02 8.597784e-02
3 0.000000e+00 1.716066e-02 3.432133e-02 5.148199e-02 6.864266e-02 8.580332e-02
4 0.000000e+00 1.712590e-02 3.425180e-02 5.137771e-02 6.850361e-02 8.562951e-02
5 0.000000e+00 1.709128e-02 3.418256e-02 5.127384e-02 6.836512e-02 8.545640e-02
6 0.000000e+00 1.705680e-02 3.411360e-02 5.117039e-02 6.822719e-02 8.528399e-02
7 0.000000e+00 1.702245e-02 3.404491e-02 5.106736e-02 6.808982e-02 8.511227e-02
8 0.000000e+00 1.698825e-02 3.397650e-02 5.096475e-02 6.795300e-02 8.494125e-02
9 0.000000e+00 1.695418e-02 3.390836e-02 5.086254e-02 6.781672e-02 8.477090e-02
10 0.000000e+00 1.692025e-02 3.384050e-02 5.076075e-02 6.768100e-02 8.460125e-02
11 0.000000e+00 1.688645e-02 3.377291e-02 5.065936e-02 6.754581e-02 8.443226e-02
12 0.000000e+00 1.685279e-02 3.370558e-02 5.055837e-02 6.741117e-02 8.426396e-02
13 0.000000e+00 1.681926e-02 3.363853e-02 5.045779e-02 6.727706e-02 8.409632e-02
14 0.000000e+00 1.678587e-02 3.357174e-02 5.035761e-02 6.714348e-02 8.392935e-02
15 0.000000e+00 1.675261e-02 3.350521e-02 5.025782e-02 6.701043e-02 8.376304e-02
16 0.000000e+00 1.671948e-02 3.343895e-02 5.015843e-02 6.687791e-02 8.359738e-02
17 0.000000e+00 1.668648e-02 3.337295e-02 5.005943e-02 6.674591e-02 8.343239e-02
18 0.000000e+00 1.665361e-02 3.330722e-02 4.996082e-02 6.661443e-02 8.326804e-02
19 0.000000e+00 1.662087e-02 3.324173e-02 4.986260e-02 6.648347e-02 8.310434e-02
20 0.000000e+00 1.658826e-02 3.317651e-02 4.976477e-02 6.635302e-02 8.294128e-02
21 0.000000e+00 1.655577e-02 3.311154e-02 4.966731e-02 6.622308e-02 8.277885e-02
22 0.000000e+00 1.652341e-02 3.304683e-02 4.957024e-02 6.609365e-02 8.261707e-02
23 0.000000e+00 1.649118e-02 3.298237e-02 4.947355e-02 6.596473e-02 8.245591e-02
24 0.000000e+00 1.645908e-02 3.291815e-02 4.937723e-02 6.583631e-02 8.229538e-02
25 0.000000e+00 1.642710e-02 3.285419e-02 4.928129e-02 6.570838e-02 8.213548e-02
26 0.000000e+00 1.639524e-02 3.279048e-02 4.918572e-02 6.558096e-02 8.197620e-02
27 0.000000e+00 1.636351e-02 3.272701e-02 4.909052e-02 6.545402e-02 8.181753e-02
28 0.000000e+00 1.633190e-02 3.266379e-02 4.899569e-02 6.532758e-02 8.165948e-02
29 0.000000e+00 1.630041e-02 3.260081e-02 4.890122e-02 6.520163e-02 8.150203e-02
30 0.000000e+00 1.626904e-02 3.253808e-02 4.880712e-02 6.507615e-02 8.134519e-02
31 0.000000e+00 1.623779e-02 3.247558e-02 4.871337e-02 6.495117e-02 8.118896e-02
32 0.000000e+00 1.620666e-02 3.241333e-02 4.861999e-02 6.482666e-02 8.103332e-02
33 0.000000e+00 1.617566e-02 3.235131e-02 4.852697e-02 6.470262e-02 8.087828e-02
34 0.000000e+00 1.614477e-02 3.228953e-02 4.843430e-02 6.457906e-02 8.072383e-02
35 0.000000e+00 1.611399e-02 3.222799e-02 4.834198e-02 6.445597e-02 8.056997e-02
36 0.000000e+00 1.608334e-02 3.216668e-02 4.825002e-02 6.433335e-02 8.041669e-02
37 0.000000e+00 1.605280e-02 3.210560e-02 4.815840e-02 6.421120e-02 8.026400e-02
38 0.000000e+00 1.602238e-02 3.204475e-02 4.806713e-02 6.408951e-02 8.011188e-02
39 0.000000e+00 1.599207e-02 3.198414e-02 4.797621e-02 6.396828e-02 7.996035e-02
40 0.000000e+00 1.596188e-02 3.192375e-02 4.788563e-02 6.384750e-02 7.980938e-02
41 0.000000e+00 1.593180e-02 3.186359e-02 4.779539e-02 6.372718e-02 7.965898e-02
42 0.000000e+00 1.590183e-02 3.180366e-02 4.770549e-02 6.360732e-02 7.950915e-02
43 0.000000e+00 1.587198e-02 3.174395e-02 4.761593e-02 6.348790e-02 7.935988e-02
