s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000037 -2.302570e-19 1.137162e-16 7.486247e-10 1.402479e-07 1.919612e-06 9.225918e-06
0.000075 -4.605139e-19 2.527998e-16 1.578443e-09 2.905470e-07 3.941949e-06 1.884578e-05
0.000112 -6.907709e-19 4.184540e-16 2.487065e-09 4.503522e-07 6.060183e-06 2.883052e-05
0.000149 -9.210279e-19 6.130344e-16 3.475803e-09 6.195987e-07 8.272545e-06 3.917089e-05
0.000187 -1.151285e-18 8.394186e-16 4.547151e-09 7.983684e-07 1.057880e-05 4.986361e-05
0.000224 -1.381542e-18 1.100905e-15 5.704268e-09 9.868189e-07 1.297948e-05 6.090841e-05
0.000261 -1.611799e-18 1.401194e-15 6.950779e-09 1.185156e-06 1.547560e-05 7.230683e-05
0.000298 -1.842056e-18 1.744402e-15 8.290694e-09 1.393620e-06 1.806851e-05 8.406167e-05
0.000336 -2.072313e-18 2.135080e-15 9.728356e-09 1.612480e-06 2.075979e-05 9.617664e-05
0.000373 -2.302570e-18 2.578250e-15 1.126843e-08 1.842027e-06 2.355123e-05 1.086561e-04
0.000410 -2.532827e-18 3.079443e-15 1.291587e-08 2.082574e-06 2.644480e-05 1.215051e-04
0.000448 -2.763084e-18 3.644740e-15 1.467596e-08 2.334453e-06 2.944259e-05 1.347292e-04
0.000485 -2.993341e-18 4.280821e-15 1.655426e-08 2.598014e-06 3.254685e-05 1.483341e-04
0.000522 -3.223598e-18 4.995025e-15 1.855668e-08 2.873625e-06 3.575992e-05 1.623262e-04
0.000560 -3.453855e-18 5.795400e-15 2.068941e-08 3.161669e-06 3.908429e-05 1.767122e-04
0.000597 -3.684112e-18 6.690778e-15 2.295900e-08 3.462548e-06 4.252253e-05 1.914990e-04
0.000634 -3.914368e-18 7.690839e-15 2.537233e-08 3.776682e-06 4.607734e-05 2.066939e-04
